resume_id,job_id,label,semantic_score
R_001587,J_000458,0,0.4576871
R_002844,J_001502,1,0.69377506
R_002499,J_002122,1,0.60622287
R_004744,J_002194,0,0.4393359
R_004875,J_000365,1,0.5578464
R_006124,J_001409,0,0.55462694
R_000474,J_000484,1,0.5540943
R_008165,J_001952,0,0.46982247
R_003057,J_001081,1,0.69541276
R_003152,J_002208,0,0.6929222
R_000975,J_000802,1,0.68820715
R_003981,J_000833,1,0.7182601
R_008401,J_002258,0,0.7139276
R_007860,J_001973,1,0.6964791
R_008782,J_001981,0,0.65862477
R_004790,J_002044,0,0.559771
R_006383,J_002441,1,0.7864591
R_004166,J_000834,0,0.55317557
R_005641,J_001388,1,0.5967742
R_002044,J_001319,0,0.6285337
R_007487,J_001172,0,0.45080498
R_002739,J_001334,0,0.4804697
R_005654,J_002320,0,0.5010128
R_001130,J_001203,1,0.7708229
R_006770,J_002261,0,0.40817928
R_004216,J_001992,0,0.55422246
R_008134,J_000942,0,0.41538846
R_008760,J_002060,1,0.579245
R_006531,J_002453,0,0.53058916
R_007632,J_001381,1,0.56682557
R_004687,J_002426,0,0.36587778
R_001538,J_001294,0,0.5340445
R_000280,J_000484,0,0.43571752
R_009242,J_001284,0,0.5315241
R_001018,J_002348,1,0.7353189
R_002609,J_001694,1,0.64548826
R_007250,J_001227,1,0.6695461
R_008271,J_000055,1,0.48762286
R_001523,J_002299,1,0.6239122
R_005598,J_001779,0,0.6006629
R_001597,J_000192,0,0.6594001
R_005314,J_001591,0,0.47661716
R_009273,J_001430,0,0.65138817
R_008852,J_002278,0,0.3738401
R_009358,J_000262,0,0.40234333
R_002579,J_000203,0,0.51427114
R_007910,J_002131,1,0.70529675
R_009779,J_001594,1,0.5744306
R_006328,J_001955,1,0.70196104
R_000727,J_000727,1,0.8660246
R_005460,J_000900,1,0.5285103
R_005456,J_002329,1,0.49413538
R_007117,J_000515,0,0.4724597
R_008702,J_002491,1,0.72822165
R_008008,J_001433,1,0.7237363
R_002403,J_001562,0,0.425282
R_004097,J_000827,0,0.6489468
R_006919,J_000556,1,0.7542678
R_008086,J_000150,0,0.47098237
R_006757,J_001288,1,0.5683533
R_007672,J_001266,1,0.5798618
R_005557,J_001246,1,0.65631866
R_005407,J_001124,0,0.41476405
R_007032,J_002344,0,0.7048793
R_002455,J_000700,0,0.47861373
R_000408,J_001976,0,0.53629446
R_000167,J_000518,0,0.5066093
R_006303,J_000364,0,0.5410368
R_006653,J_000760,0,0.5930418
R_006173,J_001285,0,0.50100285
R_007441,J_000763,1,0.5814421
R_008356,J_000387,1,0.5062145
R_003865,J_001659,0,0.78275263
R_003283,J_001179,1,0.66634023
R_000312,J_001198,0,0.50811195
R_002649,J_002084,0,0.39781263
R_002798,J_002094,1,0.6319799
R_004743,J_001944,0,0.5270499
R_004778,J_000448,1,0.43357775
R_003295,J_000193,1,0.5781186
R_001564,J_001404,0,0.4963656
R_001573,J_001924,1,0.53805673
R_004874,J_000395,0,0.51792896
R_008287,J_001268,1,0.7786708
R_006600,J_000509,0,0.41676846
R_005749,J_002309,1,0.5049293
R_000896,J_001041,0,0.5434641
R_006238,J_001788,1,0.5528157
R_008757,J_001582,0,0.49542937
R_007584,J_001540,0,0.3491822
R_005686,J_001356,0,0.4151337
R_005389,J_000563,1,0.6443536
R_009461,J_000516,1,0.46396258
R_006295,J_001083,1,0.6254271
R_004651,J_000989,1,0.56511796
R_006821,J_001278,0,0.46087745
R_000856,J_000185,1,0.68204224
R_001576,J_000833,0,0.45674866
R_003094,J_001838,0,0.49769312
R_007907,J_000014,1,0.5021996
R_007505,J_002464,0,0.51318073
R_006380,J_002344,1,0.60967183
R_003278,J_000837,1,0.45875287
R_004008,J_001464,0,0.5012702
R_002446,J_000753,0,0.7179573
R_000660,J_001590,0,0.5249862
R_007730,J_000803,0,0.42489672
R_007536,J_001969,1,0.6340176
R_009135,J_002327,0,0.44001317
R_004258,J_001676,0,0.38402677
R_009650,J_001455,1,0.5997698
R_001783,J_001168,0,0.6088642
R_008226,J_000008,0,0.5186663
R_000272,J_000348,1,0.83616406
R_009727,J_000933,0,0.5522077
R_006863,J_000495,0,0.52018046
R_009463,J_000623,0,0.7018553
R_001972,J_001362,0,0.51094043
R_003072,J_000494,0,0.5158725
R_003874,J_001072,1,0.6490997
R_004525,J_001916,1,0.7873618
R_001681,J_000863,0,0.88137406
R_004742,J_000914,0,0.6231921
R_001093,J_000637,0,0.49752146
R_006295,J_000818,0,0.45112836
R_007401,J_002041,0,0.5375862
R_008793,J_000722,0,0.42321277
R_000916,J_002326,0,0.53152454
R_002620,J_002091,0,0.46981475
R_006419,J_000090,0,0.40831864
R_008369,J_000867,0,0.41732597
R_006752,J_001201,0,0.5397669
R_005171,J_002291,1,0.4893588
R_009504,J_002296,0,0.53657174
R_008963,J_001581,1,0.53281957
R_006289,J_000475,0,0.48121458
R_000929,J_001655,1,0.6650343
R_003771,J_001113,0,0.53546834
R_007331,J_000407,0,0.4259594
R_002591,J_002186,0,0.5178725
R_001235,J_001635,1,0.72763777
R_000669,J_000123,0,0.57939655
R_001572,J_001241,1,0.66331756
R_000003,J_000600,0,0.4043227
R_009723,J_000743,1,0.5804248
R_004963,J_002149,1,0.5626596
R_000315,J_001536,1,0.65866345
R_000759,J_000224,1,0.72575843
R_005228,J_002048,0,0.44267243
R_001773,J_000633,1,0.59943724
R_009603,J_002090,1,0.67627925
R_002492,J_000176,0,0.30723113
R_004681,J_001148,0,0.474468
R_006599,J_001971,1,0.71051043
R_004975,J_001373,0,0.48223913
R_003843,J_000614,0,0.6983478
R_008579,J_001462,0,0.44606987
R_004060,J_001782,1,0.6844773
R_003123,J_000562,1,0.7142176
R_005809,J_000979,1,0.5854819
R_001049,J_000102,0,0.37288803
R_005934,J_001883,0,0.4203547
R_000788,J_001803,1,0.57690024
R_003779,J_001500,0,0.49195513
R_008822,J_001509,0,0.4631695
R_007861,J_001273,0,0.51349396
R_005247,J_000930,0,0.6734802
R_007581,J_000715,0,0.41247642
R_002241,J_001896,1,0.80168164
R_005352,J_001504,1,0.62721634
R_008442,J_001672,1,0.5112052
R_006025,J_001703,1,0.72846913
R_008647,J_002336,0,0.4407588
R_000989,J_000511,1,0.7002151
R_000732,J_001305,0,0.43950614
R_006509,J_002087,1,0.7043545
R_005485,J_002122,0,0.49987435
R_001541,J_000930,1,0.6676698
R_002562,J_002410,0,0.5172639
R_006439,J_001128,0,0.45584226
R_005748,J_001213,1,0.7365333
R_000611,J_000966,1,0.77209616
R_002384,J_001946,1,0.603275
R_008045,J_001372,0,0.5621418
R_003600,J_000243,0,0.44720346
R_005766,J_000721,0,0.51662886
R_001407,J_000948,0,0.5733823
R_001265,J_002105,1,0.60607946
R_002883,J_002287,1,0.71531826
R_006880,J_002099,1,0.67737424
R_003126,J_000471,1,0.698156
R_007570,J_001776,0,0.47489232
R_001162,J_001747,1,0.8886361
R_007862,J_000084,0,0.41688573
R_007660,J_001712,1,0.65311605
R_008092,J_002316,1,0.6818218
R_008838,J_002238,0,0.49440655
R_001760,J_000565,1,0.612553
R_004021,J_001726,0,0.71435505
R_000879,J_001059,0,0.5792999
R_002152,J_000443,0,0.44922656
R_006413,J_000300,1,0.6998824
R_005998,J_000170,0,0.64039624
R_008515,J_000243,0,0.4707384
R_008778,J_001342,1,0.6949165
R_007001,J_001350,0,0.4824723
R_005312,J_000888,1,0.68967766
R_005110,J_000214,1,0.58353496
R_004124,J_002312,0,0.39880407
R_007643,J_001428,1,0.717016
R_008357,J_000982,0,0.40920258
R_003864,J_002130,1,0.53191924
R_002826,J_002154,1,0.6215708
R_003367,J_000467,0,0.4274225
R_008573,J_002422,1,0.62758684
R_002172,J_000019,1,0.5886001
R_009069,J_001481,0,0.6182934
R_004566,J_002347,0,0.52043915
R_001651,J_000599,1,0.58277464
R_005314,J_001935,0,0.49533808
R_007687,J_001591,1,0.41304708
R_003209,J_002158,0,0.41447765
R_002716,J_002178,0,0.39128447
R_004837,J_001024,0,0.48412073
R_004609,J_001715,0,0.5537069
R_009571,J_001544,1,0.520174
R_002047,J_000208,0,0.7017071
R_001807,J_000121,1,0.6609981
R_001298,J_001345,1,0.57683194
R_009693,J_001347,1,0.59851056
R_001475,J_000017,1,0.7224765
R_006224,J_000669,1,0.6315044
R_001368,J_000564,1,0.56854665
R_007795,J_000493,1,0.7784032
R_007574,J_001098,0,0.5320363
R_002285,J_002262,1,0.60937583
R_004111,J_001609,1,0.6164846
R_002435,J_000995,0,0.5155759
R_000457,J_000306,0,0.44161537
R_007707,J_001503,0,0.3162192
R_004334,J_002415,0,0.48455134
R_002754,J_002482,1,0.71090925
R_003226,J_000574,0,0.49668163
R_007493,J_001627,1,0.6361218
R_004237,J_001784,1,0.725315
R_007288,J_000553,0,0.47532046
R_008080,J_001607,1,0.50315046
R_004433,J_001471,0,0.44980186
R_004079,J_001211,0,0.4261288
R_002744,J_001699,1,0.5531749
R_002034,J_000109,1,0.4388703
R_004520,J_001707,0,0.49994764
R_003353,J_000993,0,0.39597267
R_002395,J_000983,0,0.61463904
R_002101,J_001165,1,0.58253175
R_000915,J_001465,0,0.61832654
R_008959,J_001194,1,0.82193494
R_002144,J_000306,1,0.6144065
R_000444,J_002447,1,0.6282674
R_002653,J_000303,0,0.5232681
R_003966,J_001086,0,0.44433096
R_004543,J_002389,1,0.8088942
R_009960,J_001558,0,0.4639677
R_008461,J_001131,1,0.59563345
R_003685,J_000457,0,0.5204411
R_005531,J_002339,1,0.49591136
R_000690,J_002386,0,0.5071894
R_004510,J_001477,1,0.72754747
R_007067,J_001862,1,0.56210124
R_005848,J_000892,0,0.5137989
R_005752,J_000325,0,0.5189466
R_000373,J_001472,1,0.61309314
R_007579,J_000743,0,0.3897645
R_004340,J_002150,1,0.8863804
R_001688,J_002446,0,0.6933913
R_009955,J_001941,0,0.4349094
R_003307,J_000940,0,0.6052971
R_004582,J_002208,1,0.6162245
R_006325,J_001843,0,0.5570333
R_008109,J_000183,1,0.6427921
R_009569,J_001948,1,0.6599277
R_001116,J_001740,0,0.50849056
R_006663,J_001924,0,0.39372376
R_000182,J_002112,1,0.6560695
R_006641,J_000565,1,0.6611165
R_009336,J_002440,0,0.43730482
R_006505,J_000132,0,0.42538437
R_007454,J_001568,1,0.4401569
R_003799,J_001192,0,0.41407642
R_008134,J_000004,0,0.6101815
R_002774,J_000785,1,0.6832669
R_007873,J_001520,0,0.5568591
R_000630,J_002132,0,0.49509084
R_005540,J_000036,0,0.5006496
R_001378,J_001929,1,0.63820094
R_002990,J_000514,0,0.4193611
R_006861,J_001741,1,0.59319544
R_007443,J_000083,0,0.39020407
R_006248,J_000464,0,0.57812953
R_005476,J_000287,0,0.45957893
R_006584,J_000440,0,0.5150634
R_002602,J_000029,0,0.39203244
R_003389,J_001311,0,0.40727264
R_004207,J_002256,0,0.3803003
R_007687,J_002191,0,0.51077807
R_009241,J_002275,0,0.500317
R_009132,J_002133,1,0.7726703
R_007655,J_000973,1,0.72794044
R_000163,J_000447,1,0.6307592
R_003277,J_000192,1,0.63962084
R_002958,J_000988,0,0.50348824
R_003362,J_000156,1,0.89011747
R_001701,J_000914,0,0.50698286
R_006101,J_001415,0,0.39225206
R_005496,J_000114,0,0.40617377
R_002965,J_001465,0,0.4953636
R_005845,J_002366,1,0.4866735
R_004449,J_001422,0,0.68512076
R_006464,J_001479,0,0.4687211
R_006915,J_000309,0,0.66454995
R_006730,J_002281,1,0.63640004
R_001287,J_001592,1,0.5077312
R_006750,J_000979,0,0.60443336
R_002586,J_001257,1,0.70471466
R_007027,J_001992,0,0.5483252
R_005446,J_002225,1,0.6851477
R_000152,J_000404,1,0.63426733
R_004797,J_001651,1,0.64617354
R_000326,J_001452,0,0.73124987
R_003466,J_000086,1,0.59134555
R_006617,J_000287,0,0.42494982
R_001902,J_000420,0,0.59497637
R_000314,J_000668,1,0.6005355
R_005181,J_000261,1,0.7721566
R_000103,J_001762,1,0.6778965
R_008653,J_002032,0,0.523375
R_003406,J_001240,1,0.51663303
R_004225,J_000217,1,0.609017
R_007662,J_000851,0,0.64774585
R_009870,J_000746,1,0.60285616
R_008613,J_000076,1,0.77956563
R_000535,J_000063,0,0.4238339
R_009285,J_000395,1,0.6217797
R_000624,J_000082,1,0.67111874
R_006836,J_002442,0,0.5304048
R_004820,J_002390,1,0.75144726
R_002557,J_001184,0,0.43242124
R_009733,J_001737,0,0.41819587
R_006411,J_000574,0,0.4315147
R_000387,J_001017,0,0.7409484
R_004614,J_001938,0,0.48071843
R_006323,J_000077,1,0.6503392
R_004119,J_001816,1,0.6719291
R_000548,J_000439,1,0.7642926
R_004734,J_000407,1,0.6691011
R_007570,J_001514,0,0.44238594
R_007469,J_000621,0,0.50384045
R_003191,J_000094,1,0.66328275
R_007405,J_001049,1,0.63631463
R_002752,J_000451,0,0.49467194
R_006686,J_000600,0,0.41335434
R_003750,J_000778,0,0.48100382
R_003831,J_001227,1,0.65428764
R_007740,J_000391,1,0.65808964
R_008594,J_001174,1,0.70201206
R_007086,J_002423,0,0.5555671
R_001356,J_000086,0,0.49909878
R_000471,J_002003,1,0.5075686
R_002377,J_002099,1,0.7644825
R_001094,J_000215,1,0.5543095
R_002622,J_001675,1,0.64259434
R_009823,J_000562,0,0.5742163
R_000838,J_001911,1,0.6369443
R_001711,J_001972,1,0.6084688
R_009806,J_001188,1,0.5249985
R_007484,J_000084,0,0.4365681
R_007562,J_002152,1,0.73450565
R_001718,J_001035,0,0.59736204
R_005871,J_001569,1,0.6114626
R_007987,J_001811,1,0.65305865
R_001569,J_001273,0,0.5434773
R_006042,J_001103,0,0.46003473
R_004754,J_001469,1,0.6037329
R_008948,J_000412,0,0.3809068
R_000961,J_000971,0,0.5439006
R_001267,J_000541,0,0.659829
R_006288,J_001538,0,0.5108323
R_004962,J_001036,0,0.73101795
R_005980,J_000543,1,0.6781013
R_004700,J_001829,1,0.6723603
R_004578,J_001259,0,0.5025003
R_004140,J_000926,1,0.71116
R_005758,J_000127,0,0.6432056
R_005664,J_000545,1,0.6520557
R_009826,J_002456,0,0.45315677
R_002686,J_002299,1,0.7586656
R_009536,J_000528,1,0.6949446
R_006646,J_000348,1,0.64533937
R_006607,J_002081,0,0.5694381
R_004577,J_002355,1,0.56754756
R_006327,J_000077,0,0.46009475
R_000477,J_000989,1,0.56714165
R_006988,J_001579,0,0.4884296
R_005685,J_002072,1,0.65694904
R_003583,J_000057,1,0.69827795
R_000604,J_001391,0,0.41808552
R_000323,J_000104,0,0.47257322
R_009810,J_001628,1,0.7772798
R_006542,J_000987,0,0.49306476
R_004225,J_002327,0,0.61644924
R_003982,J_001160,1,0.5991273
R_008625,J_000273,0,0.5027396
R_004260,J_000878,1,0.7473636
R_002140,J_001978,0,0.53609633
R_004723,J_002303,0,0.45766073
R_003548,J_000195,1,0.6539485
R_009079,J_001994,1,0.5741929
R_004876,J_000130,1,0.5550699
R_001072,J_002255,0,0.5587486
R_002315,J_000387,1,0.68151116
R_003489,J_000711,1,0.3830124
R_005090,J_001165,1,0.7113229
R_005517,J_001851,1,0.5424055
R_001514,J_001501,0,0.40408874
R_003723,J_000736,1,0.70882416
R_007240,J_001997,0,0.44151676
R_009245,J_002264,1,0.5395602
R_001557,J_001477,1,0.562088
R_001959,J_000344,1,0.57521373
R_009846,J_002422,1,0.6194333
R_006344,J_001807,1,0.80730677
R_004904,J_002314,0,0.5967467
R_001694,J_002258,0,0.5132956
R_005048,J_001875,0,0.46427658
R_004851,J_002267,1,0.6098473
R_001796,J_002205,0,0.53036267
R_002583,J_001217,1,0.5904571
R_004874,J_001889,0,0.49186817
R_008262,J_000411,1,0.6077187
R_008259,J_002069,1,0.6865444
R_004533,J_001280,0,0.4302199
R_001793,J_000092,1,0.6119034
R_003957,J_000666,1,0.5160959
R_005157,J_001009,1,0.64756197
R_003842,J_001986,0,0.510762
R_006885,J_001146,1,0.66931105
R_009524,J_000473,0,0.7888601
R_001610,J_001470,1,0.6157953
R_006035,J_002271,0,0.54497826
R_000585,J_000715,1,0.6346825
R_000753,J_000318,1,0.7498789
R_002596,J_002410,1,0.6202831
R_000197,J_000019,0,0.42343503
R_005662,J_002349,0,0.46001366
R_002038,J_000192,1,0.62438035
R_007103,J_000648,1,0.8625763
R_002879,J_000008,0,0.5374105
R_001888,J_002492,0,0.49692884
R_005632,J_000609,0,0.500772
R_004504,J_002233,1,0.57905585
R_006983,J_000741,0,0.5395801
R_001691,J_000756,0,0.49729306
R_004618,J_000651,1,0.7236727
R_003559,J_002477,0,0.66137946
R_007354,J_000960,1,0.6584824
R_008755,J_002017,0,0.47486195
R_003456,J_001658,1,0.71184766
R_009655,J_002470,1,0.6196697
R_000786,J_001179,1,0.7538489
R_006798,J_001037,0,0.5845507
R_009382,J_000405,1,0.6788516
R_005502,J_001309,0,0.4370166
R_005253,J_001920,1,0.7490136
R_004892,J_002274,1,0.77566147
R_005368,J_001570,0,0.63773984
R_006408,J_000671,0,0.584072
R_007421,J_001230,1,0.6609261
R_007451,J_000717,1,0.6412531
R_002116,J_002021,1,0.7072803
R_000111,J_001511,1,0.60793173
R_001260,J_000837,0,0.68592215
R_005880,J_000254,0,0.5300062
R_003609,J_000301,0,0.5199319
R_004315,J_000768,1,0.63380563
R_003146,J_002102,0,0.4429627
R_003291,J_000593,1,0.77569824
R_002132,J_000658,1,0.78377676
R_003841,J_001486,0,0.4721366
R_006217,J_000564,1,0.75896275
R_000718,J_000945,0,0.5195392
R_006133,J_000222,1,0.8802453
R_004670,J_000581,0,0.46069995
R_007739,J_002349,1,0.72312903
R_000350,J_000353,1,0.6296602
R_004502,J_001105,1,0.7190648
R_006267,J_000673,1,0.61393815
R_004756,J_002391,1,0.78962547
R_005506,J_001505,1,0.644578
R_006362,J_000745,1,0.5577984
R_003500,J_001678,0,0.35915643
R_004230,J_001272,0,0.41677475
R_008986,J_000814,1,0.8173195
R_000921,J_001695,1,0.68353486
R_007908,J_001338,1,0.64697754
R_007018,J_001817,0,0.5429492
R_003944,J_002294,0,0.5271437
R_000107,J_002194,0,0.5128343
R_007377,J_000596,0,0.47799537
R_005506,J_001723,0,0.44986528
R_006090,J_001688,0,0.7350197
R_003244,J_002018,1,0.7157492
R_005942,J_000762,1,0.63209975
R_007838,J_001942,0,0.49837834
R_003694,J_001960,0,0.47918367
R_009022,J_001962,0,0.5524269
R_003248,J_001650,0,0.5006175
R_005073,J_001783,0,0.43586072
R_008575,J_002485,0,0.43112782
R_004542,J_001119,1,0.66580635
R_002945,J_001016,0,0.5141024
R_009723,J_000609,0,0.4112191
R_009530,J_000112,0,0.51159316
R_006519,J_002123,1,0.76316035
R_009708,J_001609,0,0.36914453
R_007418,J_001309,1,0.63517994
R_002694,J_000688,1,0.797908
R_005785,J_001618,0,0.44688419
R_007768,J_001820,1,0.53649926
R_004004,J_000738,1,0.6250247
R_008286,J_002469,0,0.52609056
R_006701,J_002245,0,0.43566376
R_001935,J_002454,1,0.45817378
R_004604,J_002456,1,0.6237728
R_000054,J_002442,0,0.53918743
R_003335,J_002030,0,0.51160234
R_008261,J_002131,0,0.53568906
R_007274,J_001910,0,0.5200199
R_001910,J_002033,1,0.5808645
R_000166,J_001134,1,0.61646074
R_000684,J_001624,0,0.4861002
R_003860,J_001044,0,0.46736708
R_000324,J_002377,1,0.71501493
R_002142,J_002485,0,0.4615834
R_005476,J_000759,1,0.65658236
R_003897,J_001681,0,0.46765637
R_003644,J_000224,1,0.6312038
R_005036,J_001259,0,0.567299
R_006198,J_001413,1,0.6210682
R_002052,J_000202,1,0.5851704
R_002033,J_001854,0,0.40903145
R_009552,J_001477,0,0.5516286
R_000308,J_000557,1,0.75163114
R_008755,J_000073,0,0.5047362
R_000129,J_000006,0,0.5156218
R_008071,J_001555,0,0.4239211
R_009688,J_002417,0,0.5246012
R_008437,J_002172,0,0.5196385
R_003331,J_000084,1,0.6117893
R_000786,J_000268,0,0.46619868
R_006574,J_000530,0,0.4452452
R_002916,J_002248,1,0.42150143
R_007983,J_001916,1,0.6574547
R_006656,J_002408,0,0.5214873
R_008461,J_000690,1,0.600389
R_005315,J_000265,0,0.5504193
R_004356,J_000107,1,0.76853144
R_007265,J_001007,1,0.6778927
R_008195,J_001653,1,0.8532951
R_008724,J_000060,1,0.7881699
R_008171,J_001283,0,0.68901885
R_005770,J_000481,1,0.7230527
R_008833,J_001522,1,0.7296864
R_005388,J_002361,1,0.61183596
R_005224,J_001722,0,0.52327377
R_003371,J_001110,0,0.44468257
R_005415,J_000766,1,0.62445825
R_009481,J_002101,0,0.63892674
R_003100,J_002391,0,0.50945246
R_002015,J_001302,1,0.5800965
R_008771,J_000891,1,0.70452213
R_003443,J_001557,0,0.68750226
R_002727,J_001730,0,0.6985034
R_006700,J_001987,0,0.4147936
R_008030,J_000927,0,0.53754157
R_008864,J_002116,1,0.6213984
R_000479,J_000715,0,0.5522877
R_005674,J_001664,0,0.5610308
R_002723,J_000056,1,0.5404443
R_009106,J_000700,0,0.36949107
R_002724,J_001998,1,0.580078
R_006437,J_000522,0,0.69561267
R_002911,J_001001,0,0.51986265
R_005894,J_000386,1,0.6965276
R_009271,J_001221,1,0.6757796
R_003000,J_000146,0,0.48430708
R_009657,J_002384,0,0.39247495
R_004391,J_001073,1,0.7386197
R_008116,J_001351,1,0.6714703
R_008266,J_002043,0,0.421316
R_000655,J_001662,1,0.7995643
R_007185,J_002174,1,0.74127144
R_004996,J_000743,0,0.40006983
R_003981,J_001756,1,0.8573078
R_008704,J_001854,1,0.8726905
R_006906,J_000855,0,0.6207803
R_009747,J_001813,0,0.44631004
R_002415,J_000084,0,0.48877454
R_006275,J_002418,1,0.551875
R_005536,J_001438,0,0.44739568
R_008135,J_000872,1,0.7415374
R_002702,J_001521,1,0.48919666
R_007277,J_002091,1,0.7174634
R_005741,J_001652,0,0.5702687
R_009661,J_002219,0,0.4816396
R_008529,J_002335,0,0.46799263
R_009153,J_001370,1,0.5459283
R_006191,J_002020,1,0.6293866
R_008024,J_001048,0,0.3640328
R_003142,J_001220,1,0.62476027
R_004797,J_002418,0,0.4902044
R_000242,J_001990,0,0.59063363
R_001682,J_001768,0,0.5155928
R_007432,J_002061,1,0.7270534
R_003881,J_002012,0,0.4355548
R_009889,J_001357,0,0.4163837
R_003081,J_000015,0,0.5338644
R_001911,J_001955,1,0.683483
R_000682,J_000797,1,0.6801187
R_000911,J_000006,1,0.6348621
R_006695,J_000789,0,0.4782206
R_006135,J_001990,0,0.5350827
R_006225,J_000222,1,0.6283249
R_009742,J_002104,1,0.524415
R_005965,J_001676,1,0.7612971
R_003330,J_001698,1,0.6632404
R_008484,J_000006,1,0.68255216
R_005130,J_001011,0,0.43529102
R_000425,J_002195,1,0.54276174
R_006191,J_000803,1,0.7427585
R_002282,J_000595,1,0.5773489
R_004966,J_000093,1,0.7267648
R_005801,J_000492,0,0.4421417
R_000012,J_000664,0,0.43499357
R_003944,J_001361,0,0.46688846
R_007884,J_001148,1,0.86701494
R_001407,J_000904,1,0.7505333
R_003764,J_001678,0,0.48786527
R_003900,J_000121,1,0.7890289
R_005402,J_000621,0,0.60182667
R_005395,J_001422,1,0.6890245
R_006061,J_001973,0,0.45720905
R_006108,J_001583,0,0.4175409
R_005472,J_001817,1,0.5523984
R_006357,J_001188,1,0.5254401
R_000973,J_001126,0,0.63101035
R_008224,J_000142,0,0.57894313
R_006797,J_001247,1,0.78595436
R_004148,J_000705,0,0.6241421
R_007592,J_000481,1,0.47914732
R_007338,J_000335,0,0.5007965
R_003594,J_001006,1,0.7361878
R_006245,J_001531,1,0.47290632
R_005837,J_000834,0,0.5675167
R_000175,J_000076,0,0.50724256
R_001441,J_000407,1,0.47285825
R_006025,J_002166,1,0.68234247
R_009867,J_002155,0,0.5051036
R_003309,J_001474,1,0.6985549
R_005430,J_001267,0,0.4756995
R_003165,J_001862,0,0.5759307
R_000752,J_001604,1,0.66274107
R_001116,J_000438,0,0.49203676
R_007781,J_000909,1,0.6922209
R_007175,J_001519,0,0.47159815
R_004431,J_001427,0,0.38939828
R_005975,J_000678,0,0.46532977
R_003679,J_000471,1,0.738394
R_002465,J_002332,0,0.51161635
R_003651,J_001840,0,0.4909685
R_006457,J_000153,0,0.5088111
R_002738,J_000989,0,0.5487826
R_006048,J_002358,0,0.48642364
R_000820,J_001449,0,0.45951474
R_008004,J_000121,1,0.7537861
R_004539,J_000572,0,0.51010495
R_007348,J_001761,0,0.41761518
R_005306,J_001578,1,0.76440054
R_000903,J_001761,0,0.54891264
R_004708,J_000214,1,0.8840587
R_007474,J_001421,1,0.64562464
R_003844,J_000607,0,0.6013696
R_000582,J_002022,1,0.70472467
R_005923,J_000008,1,0.8103168
R_000278,J_002389,0,0.49217552
R_008604,J_001333,1,0.6153464
R_002015,J_000757,1,0.89201987
R_001412,J_002205,1,0.7206811
R_005469,J_000032,0,0.45780888
R_001676,J_002209,0,0.42299223
R_001146,J_000052,1,0.58809793
R_009102,J_002303,0,0.5486232
