resume_id,job_id,label,semantic_score
R_003106,J_002070,0,0.7279413
R_000921,J_001747,1,0.74388826
R_003945,J_001306,1,0.62066823
R_008454,J_002121,0,0.48830888
R_007904,J_001804,1,0.725124
R_008816,J_000332,0,0.43503886
R_004775,J_002458,0,0.4708756
R_006364,J_001540,1,0.67483705
R_004144,J_001531,0,0.45266968
R_005642,J_001766,1,0.61731935
R_001968,J_000882,0,0.4122078
R_007563,J_000858,0,0.43166935
R_002700,J_000440,0,0.60877943
R_005738,J_002147,0,0.3204348
R_001075,J_001149,1,0.5547074
R_006854,J_002028,0,0.57605404
R_004190,J_001418,0,0.46686056
R_008187,J_000883,0,0.69625926
R_008745,J_001376,1,0.62414
R_006565,J_001785,0,0.41847473
R_007663,J_002199,1,0.54088795
R_004647,J_001133,0,0.72085166
R_001453,J_001683,0,0.42213595
R_000323,J_001251,0,0.4659727
R_009266,J_001786,0,0.52927125
R_000957,J_001499,1,0.44402033
R_002612,J_001831,1,0.6027046
R_007246,J_001224,1,0.6129879
R_008281,J_000736,1,0.68260616
R_001512,J_001019,1,0.66743267
R_005681,J_002456,0,0.77494156
R_001525,J_000208,0,0.49846375
R_005326,J_001494,0,0.3978458
R_009309,J_001045,0,0.46321994
R_008881,J_001824,0,0.5766554
R_009404,J_001586,0,0.48378426
R_002511,J_002496,0,0.44182694
R_007947,J_002444,1,0.77862966
R_009766,J_000549,1,0.5825795
R_006297,J_000479,1,0.5523184
R_000666,J_000243,1,0.57247245
R_005460,J_000478,1,0.67195475
R_005457,J_001024,1,0.6548595
R_007147,J_002099,0,0.4393672
R_008687,J_002429,1,0.7481674
R_008055,J_002042,1,0.6293978
R_002322,J_000682,0,0.45722255
R_004074,J_000810,0,0.44973654
R_006893,J_002385,1,0.7586501
R_008143,J_001612,0,0.44555143
R_006744,J_000323,1,0.58061266
R_007722,J_000936,1,0.5835696
R_005559,J_001902,1,0.6124579
R_005441,J_001454,0,0.52204895
R_007079,J_001025,0,0.5243667
R_002400,J_001445,0,0.4017258
R_000462,J_000878,0,0.44500795
R_000175,J_001736,0,0.4560523
R_006350,J_000074,0,0.5177715
R_006713,J_001525,0,0.40107188
R_006244,J_000427,0,0.55264026
R_007476,J_000986,1,0.7827178
R_008345,J_000202,1,0.63783586
R_003813,J_002100,0,0.36737466
R_003230,J_001538,1,0.65128624
R_000349,J_001529,0,0.46319038
R_002608,J_001588,0,0.43804526
R_002795,J_000810,1,0.6307311
R_004710,J_001389,0,0.36572516
R_004848,J_000205,1,0.7534187
R_003247,J_000514,1,0.7936665
R_001481,J_001663,0,0.47840106
R_001583,J_000819,1,0.6976678
R_004845,J_001140,0,0.34666568
R_008297,J_000023,1,0.54690415
R_006640,J_000080,0,0.42619365
R_005770,J_000975,1,0.4954682
R_000896,J_000118,0,0.57213086
R_006217,J_001944,1,0.754864
R_008792,J_002274,0,0.4849553
R_007672,J_002199,0,0.43641096
R_005761,J_001325,0,0.44560868
R_005406,J_001132,1,0.6490569
R_009423,J_001794,1,0.6045429
R_006271,J_000313,1,0.68916523
R_004720,J_000647,1,0.49365264
R_006892,J_001364,0,0.39968607
R_000798,J_001278,1,0.6738648
R_001501,J_001997,0,0.4992215
R_003059,J_001834,0,0.65733486
R_007944,J_000230,1,0.5826473
R_007573,J_000037,0,0.42579406
R_006363,J_001389,1,0.76973605
R_003226,J_001077,1,0.65065134
R_003991,J_000454,0,0.550848
R_002397,J_000585,0,0.41858473
R_000670,J_001791,0,0.48686975
R_007821,J_001987,0,0.55133706
R_007568,J_000742,1,0.8648154
R_009153,J_001641,0,0.42291856
R_004237,J_002411,0,0.58180916
R_009635,J_001893,1,0.6561428
R_001724,J_002397,0,0.44655222
R_008280,J_000546,0,0.54031956
R_000239,J_000695,1,0.66888005
R_009775,J_000503,0,0.45897555
R_006924,J_002073,0,0.5657052
R_009521,J_000132,0,0.44808942
R_001893,J_001043,0,0.49322462
R_003042,J_002159,0,0.45627153
R_003832,J_001670,1,0.6676442
R_004576,J_001869,1,0.64846176
R_001626,J_002144,0,0.6287372
R_004706,J_001718,0,0.4653315
R_001106,J_001567,0,0.5381535
R_006340,J_001866,0,0.45159835
R_007448,J_000055,0,0.5485305
R_008824,J_000748,0,0.42009097
R_000917,J_002393,0,0.487745
R_002556,J_001652,0,0.49091828
R_006460,J_000249,0,0.44806588
R_008414,J_000636,0,0.4194203
R_006842,J_001089,0,0.516214
R_005197,J_000611,1,0.5482868
R_009564,J_002223,0,0.46081105
R_008932,J_000189,1,0.61189765
R_006336,J_001329,0,0.41808295
R_000875,J_002167,1,0.61783934
R_003728,J_001162,0,0.72048736
R_007367,J_000973,0,0.5121551
R_002520,J_000348,0,0.5336268
R_001191,J_000497,1,0.58513784
R_000678,J_001715,0,0.40206063
R_001582,J_001113,1,0.49301523
R_000007,J_001711,0,0.3842885
R_009702,J_001772,1,0.7740926
R_005006,J_000145,1,0.77947164
R_000289,J_001604,1,0.70965594
R_000702,J_001294,1,0.6200975
R_005199,J_000333,0,0.5453161
R_001765,J_000414,1,0.559442
R_009570,J_000288,1,0.77361196
R_002423,J_001527,0,0.4737291
R_004624,J_002124,0,0.45480672
R_006586,J_001766,1,0.5571513
R_004959,J_000723,0,0.43774912
R_003797,J_000380,0,0.4515785
R_008623,J_002237,0,0.6014416
R_004058,J_001013,1,0.9089623
R_003098,J_000141,1,0.75280124
R_005819,J_001580,1,0.71751595
R_001052,J_001698,0,0.4826615
R_006009,J_001545,0,0.51464057
R_000728,J_000007,1,0.63761556
R_003732,J_001461,0,0.48768464
R_008848,J_000892,0,0.47887945
R_007959,J_001899,0,0.4045118
R_005228,J_000990,0,0.5500766
R_007669,J_001158,0,0.41473278
R_002221,J_000170,1,0.8770884
R_005366,J_000438,1,0.6081755
R_008464,J_001369,1,0.70044
R_006000,J_000703,1,0.6683464
R_008682,J_000023,0,0.4241286
R_000939,J_001621,1,0.8231195
R_000715,J_001682,0,0.50367576
R_006484,J_001058,1,0.57306534
R_005531,J_001390,0,0.4219619
R_001539,J_000701,1,0.6805836
R_002490,J_001981,0,0.480941
R_006478,J_001409,0,0.43310118
R_005769,J_001793,1,0.49638742
R_000574,J_000439,1,0.63232005
R_002394,J_000481,1,0.41922423
R_008108,J_002447,0,0.52847433
R_003577,J_002160,0,0.47388363
R_005847,J_001852,0,0.44516712
R_001341,J_000687,0,0.5219842
R_001230,J_001363,1,0.57060874
R_002880,J_001538,1,0.5978202
R_006857,J_000178,1,0.5843301
R_003100,J_002183,1,0.7554515
R_007655,J_001151,0,0.5306955
R_001129,J_000740,1,0.5971415
R_007964,J_000401,0,0.49038675
R_007700,J_001325,1,0.6655289
R_008137,J_001610,1,0.78178316
R_008862,J_000028,0,0.4238228
R_001751,J_001306,1,0.53775984
R_004004,J_000295,0,0.59598935
R_000877,J_001867,0,0.47982717
R_002089,J_000253,0,0.6921507
R_006401,J_001032,1,0.5039096
R_006057,J_002433,0,0.45846194
R_008556,J_000507,0,0.5170009
R_008765,J_002277,1,0.7997924
R_007058,J_000724,0,0.40297148
R_005331,J_001939,1,0.77163434
R_005153,J_001508,1,0.75145155
R_004107,J_000050,0,0.36667186
R_007672,J_001177,1,0.39772835
R_008406,J_001978,0,0.49479738
R_003822,J_000506,1,0.7303443
R_002820,J_002053,1,0.42848188
R_003325,J_001133,0,0.691145
R_008570,J_001048,1,0.6881728
R_002172,J_000634,1,0.67356026
R_009089,J_001947,0,0.4596945
R_004503,J_000280,0,0.71574736
R_001650,J_002027,1,0.69532365
R_005327,J_000131,0,0.5168334
R_007727,J_001243,1,0.7267123
R_003166,J_000729,0,0.51385045
R_002686,J_000104,0,0.43549132
R_004813,J_001315,0,0.43967164
R_004553,J_000025,0,0.53972065
R_009541,J_002213,1,0.77772874
R_001973,J_000266,0,0.46014035
R_001817,J_001198,1,0.8717823
R_001283,J_001415,1,0.55923355
R_009673,J_000342,1,0.8033977
R_001440,J_000671,1,0.7623871
R_006208,J_001180,1,0.7560638
R_001326,J_001231,1,0.8603874
R_007854,J_000399,1,0.5109652
R_007658,J_001912,0,0.6025024
R_002266,J_000221,1,0.633698
R_004124,J_000537,1,0.5706912
R_002381,J_001095,0,0.58841026
R_000499,J_001406,0,0.59443355
R_007793,J_001416,0,0.4747289
R_004302,J_001977,0,0.5256274
R_002741,J_000978,1,0.7269458
R_003178,J_001353,0,0.28313094
R_007531,J_001192,1,0.62547284
R_004240,J_001735,1,0.60274565
R_007323,J_000979,0,0.5055927
R_008121,J_001060,1,0.81095564
R_004389,J_001310,0,0.5078662
R_004065,J_000725,0,0.5095042
R_002733,J_001734,1,0.5348871
R_002021,J_000535,1,0.57496065
R_004449,J_001625,0,0.5453055
R_003313,J_002181,0,0.38638115
R_002315,J_001926,0,0.5327418
R_002100,J_000867,1,0.66549027
R_000914,J_000848,0,0.47561738
R_008929,J_000469,1,0.46302053
R_002145,J_001048,1,0.5460908
R_000422,J_000380,1,0.7836908
R_002610,J_001338,0,0.48162133
R_003925,J_002445,0,0.6011338
R_004598,J_000376,1,0.5429243
R_009984,J_000600,0,0.3314833
R_008483,J_001463,1,0.66913414
R_003647,J_001239,0,0.54182607
R_005534,J_002152,1,0.7300626
R_000688,J_002416,0,0.46305016
R_004557,J_001549,1,0.70239556
R_007042,J_001415,1,0.6061592
R_005934,J_000377,0,0.38315758
R_005829,J_002446,0,0.6007089
R_000335,J_002338,1,0.87005526
R_007668,J_002404,0,0.48633972
R_004350,J_001808,1,0.56142247
R_001630,J_000106,0,0.5200413
R_009977,J_000399,0,0.42473057
R_003278,J_001911,0,0.49502054
R_004622,J_001853,1,0.5821388
R_006371,J_002341,0,0.6052904
R_008150,J_001625,1,0.6054923
R_009533,J_001750,1,0.5453846
R_001135,J_000183,0,0.4420805
R_006732,J_000562,0,0.56876564
R_000176,J_000587,1,0.39528945
R_006641,J_002247,1,0.515781
R_009378,J_002249,0,0.36613393
R_006529,J_001947,0,0.4744991
R_007489,J_001698,1,0.3912202
R_003754,J_002113,0,0.56366956
R_008186,J_001627,0,0.47274667
R_002760,J_000465,1,0.59213936
R_007974,J_002035,0,0.53011
R_000643,J_000739,0,0.48195952
R_005596,J_000235,0,0.438235
R_001333,J_002009,1,0.65871716
R_002979,J_001419,0,0.4942496
R_006843,J_001648,1,0.65119267
R_007516,J_002114,0,0.55723894
R_006302,J_000331,0,0.46323156
R_005513,J_002192,0,0.59471583
R_006620,J_001309,0,0.59651184
R_002532,J_001907,0,0.4324078
R_003358,J_002405,0,0.55521566
R_004178,J_001297,0,0.41515148
R_007767,J_001763,0,0.46390995
R_009263,J_002464,0,0.46448103
R_009116,J_002351,1,0.6755371
R_007689,J_001346,1,0.6333952
R_000148,J_000458,1,0.6936538
R_003225,J_001066,1,0.88966393
R_002930,J_001625,0,0.4429458
R_003332,J_001292,1,0.6502291
R_001650,J_000292,0,0.38795102
R_006173,J_000495,0,0.61132663
R_005549,J_000061,0,0.4482378
R_002949,J_001896,0,0.47296748
R_005841,J_001452,1,0.86260295
R_004407,J_001554,0,0.48269168
R_006505,J_000457,0,0.45742536
R_006974,J_000317,0,0.53919894
R_006730,J_000613,1,0.6786783
R_001266,J_000210,1,0.73165715
R_006840,J_002330,0,0.39620465
R_002587,J_001883,1,0.6723112
R_007073,J_001952,0,0.53453803
R_005450,J_000577,1,0.46452677
R_000120,J_002306,1,0.5485896
R_004858,J_001636,1,0.72932243
R_000372,J_001222,0,0.48846215
R_003446,J_000883,1,0.7526168
R_006658,J_001417,0,0.66306245
R_001840,J_001483,0,0.52590775
R_000284,J_000208,1,0.8659233
R_005204,J_000141,1,0.6056718
R_000072,J_001732,1,0.7411264
R_008683,J_001465,0,0.7183637
R_003367,J_000469,1,0.6266304
R_004218,J_001350,1,0.68988144
R_007743,J_001694,0,0.5495695
R_009854,J_001352,1,0.5190308
R_008613,J_002331,1,0.4725183
R_000570,J_001232,0,0.4414283
R_009255,J_000670,1,0.63221616
R_000597,J_002173,1,0.6422439
R_006908,J_001521,0,0.41501242
R_004889,J_000216,1,0.7865094
R_002481,J_000477,0,0.54582536
R_009780,J_001363,0,0.444601
R_006448,J_002041,0,0.5636866
R_000434,J_000237,0,0.4903863
R_004559,J_000720,0,0.46143955
R_006295,J_001632,1,0.6751418
R_004139,J_001383,1,0.464522
R_000508,J_000146,1,0.5297462
R_004788,J_000453,1,0.6839721
R_007654,J_002185,0,0.51165354
R_007548,J_002214,0,0.58780545
R_003140,J_001007,1,0.6396646
R_007422,J_002065,1,0.47351378
R_002714,J_000355,0,0.6079806
R_006762,J_000813,0,0.47828346
R_003694,J_001249,0,0.44209087
R_003790,J_000921,1,0.73252034
R_007791,J_000967,1,0.60709405
R_008590,J_000218,1,0.69386864
R_007115,J_000090,0,0.47410637
R_001302,J_001514,0,0.5258862
R_000431,J_001231,1,0.6139245
R_002390,J_001645,1,0.6028229
R_001040,J_000264,1,0.7644305
R_002625,J_001211,1,0.57623553
R_009849,J_000034,0,0.40006584
R_000784,J_000796,1,0.7625474
R_001712,J_000808,1,0.6629683
R_009796,J_001828,1,0.5529492
R_007561,J_000119,0,0.44027507
R_007586,J_001330,1,0.6275493
R_001681,J_002373,0,0.6415281
R_005873,J_001591,1,0.6082684
R_008027,J_001837,1,0.7409556
R_001486,J_000115,0,0.4513197
R_006112,J_000912,0,0.62972796
R_004809,J_001702,1,0.7630285
R_008977,J_000897,0,0.5953229
R_000970,J_001555,0,0.5325657
R_001231,J_001864,0,0.5022544
R_006333,J_000194,0,0.45566618
R_004947,J_002004,0,0.49752212
R_005960,J_001890,1,0.66406226
R_004751,J_001034,1,0.5559522
R_004510,J_001226,0,0.79291415
R_004151,J_001739,1,0.67829174
R_005840,J_000262,0,0.66291845
R_005677,J_001796,1,0.7191893
R_009850,J_001844,0,0.46514806
R_002696,J_000910,1,0.77142525
R_009488,J_000389,1,0.48989496
R_006642,J_001718,1,0.7188012
R_006648,J_001112,0,0.4156105
R_004618,J_002387,1,0.53803444
R_006374,J_000098,0,0.44175297
R_000436,J_001813,1,0.62956417
R_007038,J_002373,0,0.48249108
R_005709,J_000272,1,0.70880985
R_003560,J_001511,1,0.43555832
R_000623,J_001589,0,0.50582874
R_000368,J_000634,0,0.43245357
R_009799,J_000078,1,0.7593851
R_006579,J_000225,0,0.37698954
R_004194,J_001810,0,0.4199956
R_003952,J_001882,1,0.73923504
R_008662,J_002039,0,0.4447938
R_004265,J_000584,1,0.5943935
R_002070,J_002451,0,0.7781745
R_004695,J_000711,0,0.39516735
R_003524,J_000341,1,0.60593927
R_009077,J_001237,1,0.8583567
R_004930,J_002337,1,0.7290052
R_001075,J_001675,0,0.5105345
R_002305,J_001027,1,0.5705903
R_003466,J_000861,1,0.8249694
R_005118,J_000969,1,0.5324842
R_005509,J_001893,1,0.84580994
R_001424,J_002273,0,0.5652989
R_003681,J_001162,1,0.68875897
R_007264,J_002289,0,0.42353296
R_009214,J_001003,1,0.5981736
R_001563,J_000727,1,0.6486077
R_001928,J_001148,1,0.60365033
R_009829,J_000223,1,0.6386448
R_006319,J_001693,1,0.59710765
R_004885,J_000749,0,0.49243736
R_001642,J_001314,0,0.5122966
R_005023,J_001029,0,0.66234684
R_004914,J_001557,1,0.5838077
R_001740,J_001833,0,0.57902926
R_002581,J_001709,1,0.7233006
R_004845,J_001717,0,0.64505285
R_008274,J_002418,1,0.57910514
R_008270,J_000964,1,0.80521804
R_004463,J_000348,0,0.46363196
R_001808,J_000109,1,0.57209927
R_003922,J_000486,1,0.6660569
R_005191,J_001851,1,0.5589837
R_003793,J_001018,0,0.7436266
R_006861,J_002124,1,0.6272357
R_009594,J_000442,0,0.4564943
R_001627,J_000553,1,0.77920854
R_006106,J_000614,0,0.37320456
R_000539,J_001110,1,0.685794
R_000692,J_001834,1,0.6270195
R_002596,J_000728,1,0.5542027
R_000206,J_001275,0,0.49735987
R_005745,J_000391,0,0.41294685
R_002023,J_001465,1,0.43797106
R_007083,J_001950,1,0.66231096
R_002835,J_001693,0,0.6035542
R_001832,J_000734,0,0.54077387
R_005714,J_000426,0,0.35259092
R_004544,J_002371,1,0.872508
R_007031,J_001171,0,0.49146503
R_001636,J_001972,0,0.4505105
R_004670,J_002353,1,0.6176393
R_003534,J_001034,0,0.5494052
R_007364,J_002184,1,0.7512583
R_008787,J_001092,0,0.5710559
R_003431,J_001186,1,0.6766517
R_009638,J_000150,1,0.65161395
R_000722,J_001273,1,0.752604
R_006873,J_002339,0,0.5142472
R_009341,J_000678,1,0.67425215
R_005555,J_000942,0,0.3848386
R_005275,J_000929,1,0.65700597
R_004951,J_002437,1,0.6061691
R_005398,J_001568,0,0.5113654
R_006447,J_001708,0,0.73181546
R_007454,J_002003,1,0.6854708
R_007485,J_002164,1,0.5204347
R_002123,J_001142,1,0.5785804
R_000080,J_002173,1,0.6263142
R_001228,J_001608,0,0.44058132
R_005964,J_001905,0,0.5521207
R_003591,J_002146,0,0.48499915
R_004330,J_000049,1,0.69464374
R_003104,J_001999,0,0.5434922
R_003244,J_000434,1,0.6517645
R_002139,J_001617,1,0.6002236
R_003793,J_000903,0,0.47622645
R_006203,J_001641,1,0.7088544
R_000708,J_001077,0,0.46725917
R_006114,J_001682,1,0.7444962
R_004611,J_000660,0,0.4228568
R_007790,J_000758,1,0.49419522
R_000308,J_000353,1,0.6814206
R_004539,J_001593,1,0.76385105
R_006246,J_000637,1,0.650087
R_004821,J_000462,1,0.7723409
R_005491,J_001129,1,0.57849383
R_006350,J_001392,1,0.7264683
R_003469,J_000316,0,0.36083972
R_004203,J_000361,0,0.6832323
R_008963,J_001069,1,0.69445497
R_000874,J_002178,1,0.75072515
R_007944,J_000913,1,0.6017924
R_007069,J_001544,0,0.43898842
R_003897,J_000243,0,0.45875752
R_000097,J_001076,0,0.48357195
R_007418,J_001808,0,0.4988425
R_005564,J_002457,0,0.4512394
R_006166,J_001593,0,0.41067088
R_003201,J_001175,1,0.67641866
R_005921,J_001167,1,0.78564245
R_007927,J_000359,0,0.4571221
R_003650,J_002086,0,0.451117
R_009047,J_002478,0,0.49508384
R_003213,J_000018,0,0.49454844
R_005048,J_002170,0,0.71664107
R_008621,J_000252,0,0.6263644
R_004592,J_001294,1,0.8097228
R_002911,J_002098,0,0.57633424
R_009771,J_000260,0,0.44336075
R_009598,J_002450,0,0.5633796
R_006495,J_002017,1,0.5244813
R_009757,J_000631,0,0.6461193
R_007447,J_001037,1,0.57040536
R_002699,J_000331,1,0.7388525
R_005867,J_001324,0,0.3699922
R_007818,J_001663,1,0.47411656
R_003977,J_000467,1,0.77860403
R_008353,J_001862,0,0.5970292
R_006778,J_000018,0,0.5559994
R_001904,J_000621,1,0.5591087
R_004636,J_001590,1,0.52882755
R_000061,J_002444,0,0.52512956
R_003295,J_000494,0,0.53627485
R_008323,J_000810,0,0.5081279
R_007306,J_000049,0,0.60605663
R_001886,J_001981,1,0.7221202
R_000153,J_001486,1,0.6223221
R_000684,J_002238,0,0.5791282
R_003812,J_000423,0,0.5420264
R_000295,J_001030,1,0.7546748
R_002073,J_001008,0,0.67618203
R_005471,J_001992,1,0.7998939
R_003848,J_001157,0,0.51746583
R_003622,J_002273,1,0.65010643
R_005010,J_000887,0,0.75274205
R_006192,J_000208,1,0.5768328
R_002037,J_001008,1,0.61225474
R_001954,J_001488,0,0.45799777
R_009626,J_002098,0,0.5122409
R_000281,J_000603,1,0.6969033
R_008786,J_000046,0,0.56835544
R_000124,J_002327,0,0.41102055
R_008134,J_000156,0,0.46685025
R_009740,J_000324,0,0.41404355
R_008495,J_001793,0,0.5788199
R_003290,J_001863,1,0.77462506
R_000782,J_001582,0,0.45450124
R_006607,J_000008,0,0.3492678
R_002903,J_000564,1,0.5880131
R_008016,J_000469,1,0.4662453
R_006716,J_001230,0,0.45962024
R_008481,J_000355,1,0.72530067
R_005328,J_001950,0,0.66622204
R_004373,J_002115,1,0.64576733
R_007270,J_002333,1,0.5434699
R_008206,J_001149,1,0.5055183
R_008714,J_001501,1,0.64131206
R_008216,J_001474,0,0.5187956
R_005785,J_000206,1,0.721555
R_008816,J_001694,1,0.72006065
R_005405,J_001067,1,0.7774987
R_005195,J_001194,0,0.4697321
R_003326,J_002428,0,0.5200882
R_005423,J_001497,1,0.70307636
R_009541,J_000788,0,0.38052726
R_003066,J_001858,0,0.5207667
R_002011,J_000163,1,0.58234406
R_008759,J_002409,1,0.5292947
R_003404,J_002184,0,0.629042
R_002691,J_001889,0,0.4074679
R_006770,J_000772,0,0.47018027
R_008094,J_000089,0,0.4622882
R_008837,J_000136,1,0.5434002
R_000525,J_000340,0,0.4627374
R_005758,J_002330,0,0.52495915
R_002723,J_000907,1,0.66597223
R_009132,J_001180,0,0.51053214
R_002724,J_002336,1,0.54418975
R_006475,J_002111,0,0.7167114
R_002867,J_000459,0,0.65160227
R_005893,J_001113,1,0.54423684
R_009243,J_000101,1,0.6979552
R_002992,J_000108,0,0.45440787
R_009706,J_002063,0,0.44206506
R_004393,J_000631,1,0.6102375
R_008161,J_002460,1,0.7718948
R_008335,J_001605,0,0.4099848
R_000622,J_000264,1,0.50774795
R_007184,J_002151,1,0.68077755
R_004971,J_001822,0,0.5723798
R_003947,J_000514,1,0.7188149
R_008692,J_000116,1,0.6595104
R_006959,J_001202,0,0.52767813
R_009800,J_001303,0,0.3964911
R_002345,J_001192,0,0.5035064
R_006257,J_002455,1,0.73155165
R_005593,J_001422,0,0.5319603
R_008175,J_000560,1,0.6430075
R_002715,J_001208,1,0.75026906
R_007290,J_002294,1,0.5187987
R_005822,J_002214,0,0.40709662
R_009714,J_000976,0,0.5395616
R_008572,J_001943,0,0.58159095
R_009133,J_001942,1,0.617084
R_006185,J_000251,1,0.7642821
R_008093,J_000052,0,0.3890391
R_003117,J_000966,1,0.69647676
R_004777,J_001970,0,0.5410146
R_000266,J_001344,0,0.57021046
R_001627,J_001174,0,0.82339364
R_007467,J_001804,1,0.71178746
R_003830,J_001931,0,0.46976063
R_009925,J_000142,0,0.7083231
R_003053,J_001778,0,0.479491
R_001889,J_000690,1,0.63189507
R_000631,J_000789,1,0.5942259
R_000866,J_001532,1,0.6485112
R_006768,J_002164,0,0.38601384
R_006219,J_001591,0,0.43103284
R_006209,J_000115,1,0.65319514
R_009719,J_001020,1,0.63601303
R_005931,J_000358,1,0.49101487
R_003288,J_000450,1,0.6429881
R_008493,J_002360,1,0.7141143
R_005115,J_001635,0,0.6263525
R_000391,J_002122,1,0.5603204
R_006183,J_000221,1,0.6717279
R_002264,J_000678,1,0.57567126
R_005011,J_002458,1,0.7435787
R_005881,J_002354,0,0.56116986
R_000019,J_000192,0,0.38554034
R_003892,J_002092,0,0.5142778
R_007926,J_000590,1,0.5975688
R_001361,J_001214,1,0.7685741
R_003713,J_000578,0,0.41011274
R_003852,J_000025,1,0.6152586
R_005430,J_000792,0,0.4054124
R_005411,J_000348,1,0.7458434
R_006138,J_002458,0,0.4784705
R_006174,J_002039,0,0.43240398
R_005466,J_001522,1,0.6585582
R_006339,J_001342,1,0.7544413
R_000985,J_001975,0,0.42810643
R_008275,J_002088,0,0.4221385
R_006787,J_001124,1,0.6655758
R_004134,J_000692,0,0.4546045
R_007624,J_001959,1,0.83913976
R_007380,J_000845,0,0.61551064
R_003567,J_000705,1,0.8599082
R_006225,J_002250,1,0.5006888
R_005924,J_001841,0,0.435276
R_000184,J_000685,0,0.41218293
R_001406,J_000544,1,0.6983861
R_006000,J_001253,1,0.79862726
R_009896,J_001062,0,0.7811774
R_003267,J_001366,1,0.7651422
R_005460,J_001398,0,0.47861
R_003111,J_000118,0,0.56079376
R_000692,J_001537,1,0.7485839
R_001134,J_000025,0,0.51966727
R_007828,J_000146,1,0.64444363
R_007193,J_002486,0,0.45457113
R_004387,J_000855,0,0.5893067
R_006038,J_000726,0,0.5689907
R_003646,J_002476,1,0.63069224
R_002411,J_000988,0,0.49929097
R_003626,J_000258,0,0.4205923
R_006502,J_000893,0,0.86501455
R_002697,J_000663,0,0.46709198
R_006122,J_000192,0,0.45677882
R_000824,J_001508,0,0.69410586
R_008046,J_001345,1,0.5259912
R_004467,J_001479,0,0.6142283
R_007390,J_001963,0,0.52552843
R_005323,J_002145,1,0.75790125
R_000904,J_001081,0,0.4457935
R_004762,J_000369,1,0.5703286
R_007504,J_002378,1,0.64940035
R_003798,J_001728,0,0.47289538
R_000536,J_001142,1,0.57908034
R_005910,J_001901,1,0.77313954
R_000321,J_001075,0,0.47924384
R_008603,J_001413,1,0.5951205
R_002010,J_001678,1,0.71382636
R_001368,J_001601,1,0.5844237
R_005499,J_000608,0,0.38953507
R_001619,J_001349,0,0.42320892
R_001098,J_000188,1,0.7449492
R_009126,J_000868,0,0.6169416
R_001227,J_001826,0,0.44090196
R_000953,J_002128,0,0.5084744
R_008311,J_000788,1,0.4818547
R_004769,J_001880,1,0.89144313
R_003352,J_000260,0,0.70103693
R_008702,J_002258,0,0.46602345
R_007248,J_001141,0,0.5171247
R_003105,J_000447,0,0.56748176
