resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_003441,J_002182,1,175,2.0,0.6304431295788073,0.0012781832335313926
R_002631,J_001180,1,171,5.0,1.5671924521543645,0.0023081133453764302
R_004754,J_002143,0,132,0.0,0.0,0.0
R_002831,J_002264,0,154,3.0,0.9525159582517269,0.001503629643314697
R_000536,J_002136,1,300,5.0,1.5832745436157296,0.0027436475117513775
R_006331,J_002488,1,322,5.0,1.5486322297076998,0.0028805938217971085
R_000236,J_001764,0,50,0.0,0.0,0.0
R_006659,J_000810,1,208,2.0,0.6381734335927973,0.0014140070328390434
R_002950,J_000696,0,120,0.0,0.0,0.0
R_000439,J_001857,1,208,4.0,1.2516580253343297,0.0023599270878988266
R_008064,J_000297,1,297,6.0,1.9019528102048828,0.0029769514967012403
R_007996,J_000756,0,69,0.0,0.0,0.00024133980868714855
R_005964,J_000153,0,200,0.0,0.0,0.0
R_001773,J_001062,1,156,2.0,0.6175951437099407,0.001219812675151245
R_008587,J_001954,0,125,0.0,0.0,0.0
R_006828,J_000198,1,240,5.0,1.6162465886804223,0.002698747082228187
R_001376,J_002221,0,96,0.0,0.0,0.0
R_008783,J_001804,0,352,0.0,0.0,2.2450214761595213e-05
R_006216,J_001240,0,92,1.0,0.32351545314867247,0.0006059775499923433
R_004892,J_001269,1,260,1.0,0.31465798044412485,0.0011784580264130214
R_000820,J_001447,1,78,0.0,0.0,0.00028062768451994017
R_007781,J_000254,0,130,7.0,2.218516335529127,0.002675940370325137
R_005625,J_001342,0,133,0.0,0.0,0.0
R_004554,J_001795,1,63,2.0,0.6175951437099407,0.0008897945181557952
R_006009,J_002138,1,125,6.0,1.9261576483884078,0.002470699153827268
R_007669,J_001057,1,175,1.0,0.318928988903801,0.0009606909432255476
R_007826,J_000964,0,92,0.0,0.0,0.0
R_005079,J_002012,0,189,0.0,0.0,0.0
R_009602,J_000040,1,50,1.0,0.30341307554227914,0.00047913383658933033
R_001827,J_000690,1,322,3.0,0.9287385232662099,0.0020458023298072212
R_002275,J_000096,0,115,0.0,0.0,0.0
R_001668,J_000482,1,24,0.0,0.0,8.418830535598205e-05
R_007526,J_000703,0,120,0.0,0.0,0.0
R_005929,J_000275,1,88,2.0,0.6175951437099407,0.0009335724369409059
R_004225,J_000206,0,240,0.0,0.0,0.0
R_000878,J_000423,0,96,0.0,0.0,0.0
R_008907,J_002049,1,220,3.0,0.9287385232662099,0.0016518010607412253
R_004156,J_000670,0,161,0.0,0.0,0.0
R_002708,J_001799,0,125,0.0,0.0,0.0
R_002792,J_001776,1,184,9.0,2.87330369327817,0.0035399171415050976
R_004559,J_000341,0,72,0.0,0.0,0.0
R_000752,J_000566,0,234,1.0,0.318928988903801,0.0010605943989146463
R_000587,J_002178,1,51,0.0,0.0,0.00016388656775964507
R_007897,J_002001,1,120,4.0,1.2215857600290962,0.0017066258383364062
R_009022,J_000989,1,288,4.0,1.2578763281417138,0.0024160526248028147
R_005269,J_002412,0,69,0.0,0.0,0.0
R_001490,J_000778,1,176,4.0,1.2760314114003992,0.0021084846825689604
R_006971,J_000199,1,180,5.0,1.531348971224634,0.0023069908346383507
R_008423,J_000082,0,138,4.0,1.232151598808489,0.0018525522342867748
R_000876,J_001758,1,96,2.0,0.6003872799156492,0.0010626611718200785
R_000354,J_001597,1,161,3.0,0.9504439818396241,0.0014632192567438254
R_006965,J_002394,1,75,2.0,0.6269285286909516,0.001017760742296888
R_002406,J_002115,1,144,2.0,0.6138553528602697,0.0013017559590310674
R_006776,J_002041,0,216,0.0,0.0,0.0
R_003760,J_001258,0,57,0.0,0.0,0.0
R_000952,J_000012,1,240,6.0,1.836400674307176,0.0029365411101303688
R_008262,J_000651,1,154,6.0,1.8986599249405045,0.0025851952491114036
R_008526,J_000490,1,192,1.0,0.32351545314867247,0.0009146680029642775
R_001649,J_000248,1,270,5.0,1.543778627506105,0.002906411568772943
R_007795,J_002312,1,156,2.0,0.6138553528602697,0.0014252321402198412
R_002049,J_000803,1,96,4.0,1.25093278710085,0.0016774405591463322
R_007917,J_000419,0,250,0.0,0.0,0.0
R_001735,J_001486,0,144,0.0,0.0,0.0
R_009451,J_000392,0,120,0.0,0.0,0.0
R_001353,J_002457,1,75,4.0,1.2171669030569723,0.0015910072323141906
R_000114,J_001351,1,132,4.0,1.2277107057205394,0.0018547972557629343
R_006539,J_002374,1,132,6.0,1.8650119335653037,0.002443758896113354
R_005468,J_000210,1,184,2.0,0.6335869693479259,0.0013028784697691471
R_001566,J_001565,1,144,2.0,0.6269285286909516,0.0011838923315326925
R_004201,J_001962,0,175,0.0,0.0,0.0
R_009310,J_001988,1,46,1.0,0.31066746727980593,0.0004735212828989315
R_002618,J_001456,0,144,0.0,0.0,0.0
R_007184,J_001659,1,150,5.0,1.5611415551715453,0.002097081326617435
R_004284,J_000934,1,312,10.0,3.1416002552840876,0.00443325744044586
R_002390,J_000848,1,192,2.0,0.6424444420524735,0.0012029750140800485
R_004212,J_000409,0,72,0.0,0.0,0.0
R_008705,J_000118,0,192,3.0,0.9327843417640707,0.001648433528526986
R_005336,J_000824,0,243,0.0,0.0,0.0
R_005853,J_000934,1,72,3.0,0.9482449497920507,0.0011736114863192472
R_006818,J_000317,0,208,0.0,0.0,0.0
R_004371,J_000879,0,126,0.0,0.0,0.0
R_000072,J_002498,1,275,7.0,2.2010854491504803,0.0031754576487706306
R_006702,J_000905,1,350,7.0,2.2413546050315563,0.003500985762813761
R_009487,J_000136,1,176,3.0,0.9352848898376094,0.0017124166405975325
R_006356,J_001619,1,225,9.0,2.816240266635205,0.0038104422293823194
R_008608,J_002331,1,26,0.0,0.0,7.857575166558325e-05
R_009113,J_001942,1,140,4.0,1.228411807958818,0.0017840790792639095
R_003184,J_001375,0,22,0.0,0.0,0.0
R_002168,J_001014,0,312,0.0,0.0,0.0
R_003108,J_001138,0,144,0.0,0.0,0.0
R_005336,J_001895,1,225,3.0,0.9207830292904046,0.0016843538721455385
R_002960,J_000752,0,125,0.0,0.0,0.0
R_002653,J_000790,1,207,3.0,0.9245228201400757,0.0016686387218124215
R_009472,J_002372,1,138,2.0,0.6253254477239307,0.0012153226321989258
R_001955,J_000532,0,198,0.0,0.0,0.0
R_001087,J_000090,1,138,8.0,2.5487032212068703,0.003128133949200553
R_005156,J_002096,1,135,1.0,0.31465798044412485,0.0007867017788231848
R_007455,J_000611,0,84,0.0,0.0,0.0
R_006282,J_000201,0,162,0.0,0.0,0.0
R_005143,J_000510,0,22,0.0,0.0,0.0
R_003287,J_000501,1,200,6.0,1.8314505997250472,0.002846740251083988
R_005429,J_000150,1,88,1.0,0.3001016285004131,0.0006093450822065825
R_007725,J_001631,1,72,2.0,0.6293159608882497,0.0009099997114412309
R_006914,J_002074,0,63,0.0,0.0,0.0
R_003131,J_002257,1,95,1.0,0.31066746727980593,0.0006250602325396993
R_003311,J_000991,1,115,1.0,0.30341307554227914,0.0007249636882287979
R_001558,J_002428,0,171,0.0,0.0,0.0
R_004834,J_001200,1,168,4.0,1.2607118629071168,0.001950210668499714
R_005373,J_001998,1,275,6.0,1.8530361534444704,0.002988176604082038
R_001381,J_001596,0,133,0.0,0.0,0.0
R_002684,J_000532,1,132,3.0,0.9525159582517269,0.0015653677339090837
R_007977,J_000225,0,138,0.0,0.0,0.0
R_006365,J_000272,0,75,0.0,0.0,0.0
R_006404,J_002265,1,100,6.0,1.881785699127942,0.0024650866001368695
R_004000,J_000360,1,126,2.0,0.6253254477239307,0.0010963364939624712
R_007180,J_001140,0,96,0.0,0.0,0.0
R_003847,J_001864,0,78,0.0,0.0,0.0
R_007286,J_000863,1,216,2.0,0.6175951437099407,0.0012669581261505948
R_000205,J_001404,0,216,0.0,0.0,0.0
R_008990,J_000234,0,168,0.0,0.0,0.0
R_009133,J_001774,1,156,4.0,1.2277107057205394,0.0018536747450248548
R_005469,J_000129,0,180,3.0,0.9254270762243438,0.0016046556097418755
R_009456,J_000005,0,120,0.0,0.0,0.0
R_009116,J_001119,0,138,0.0,0.0,0.0
R_000237,J_000963,1,92,2.0,0.6304431295788073,0.001092968961748232
R_001043,J_000059,0,182,0.0,0.0,0.0
R_000309,J_001866,1,242,10.0,3.084316942862557,0.004358049220994515
R_007447,J_001511,0,144,0.0,0.0,0.0
R_001393,J_002235,0,140,0.0,0.0,0.0
R_006585,J_001049,0,336,0.0,0.0,0.0
R_001885,J_001103,0,240,0.0,0.0,0.0
R_004510,J_001003,0,161,0.0,0.0,0.0
R_009441,J_000479,1,63,2.0,0.6175951437099407,0.0008527516637991631
R_001887,J_001543,0,192,0.0,0.0,0.0
R_002208,J_001428,0,192,0.0,0.0,0.0
R_003502,J_000433,0,20,0.0,0.0,0.0
R_003569,J_002186,0,92,0.0,0.0,0.0
R_007418,J_001314,1,182,3.0,0.9482449497920507,0.0015911854808849182
R_005760,J_002398,1,60,0.0,0.0,0.00023348223352059023
R_009812,J_000206,0,120,0.0,0.0,0.0
R_007305,J_001388,0,252,6.0,1.8952943695479085,0.0028579653584647853
R_008536,J_000466,0,168,0.0,0.0,0.0
R_001198,J_000727,1,38,0.0,0.0,0.00011898613823645463
R_000271,J_001972,1,210,7.0,2.203116675073147,0.0028802373246556534
R_008381,J_000199,0,40,0.0,0.0,1.1225107380797607e-06
R_003881,J_000483,1,168,2.0,0.6293159608882497,0.0011288893053667843
R_009690,J_001846,1,115,3.0,0.9282626109897467,0.0014968945788862184
R_002845,J_001711,1,126,5.0,1.5438261959747632,0.0021475943098310246
R_007092,J_002081,0,84,0.0,0.0,0.0
R_002772,J_000512,1,154,2.0,0.6293159608882497,0.001186137353008852
R_009446,J_001073,1,230,1.0,0.3396232718951086,0.0012806065035782794
R_002912,J_000793,0,162,4.0,1.2501460241277238,0.002057971699355371
R_006236,J_000261,1,189,3.0,0.9447856542377369,0.0015092421970050957
R_002273,J_000330,1,192,4.0,1.2594436346818618,0.002217368224162697
R_000304,J_002114,0,125,0.0,0.0,0.0
R_006899,J_000227,0,182,0.0,0.0,0.0
R_002366,J_002184,1,276,3.0,0.9567869667114031,0.0021030503774492892
R_000803,J_000510,1,154,4.0,1.2546414086121804,0.001998478630237144
R_002559,J_000035,1,81,2.0,0.6792465437902172,0.0008998971147985131
R_009632,J_001952,0,182,0.0,0.0,0.0
R_002156,J_000870,1,260,6.0,1.9501351611355444,0.0028321476114889508
R_009742,J_000357,0,308,0.0,0.0,0.0
R_008571,J_000275,0,220,0.0,0.0,0.0
R_001492,J_000081,1,96,2.0,0.637857977807602,0.000942552522845544
R_004483,J_001248,1,260,7.0,2.253047212201165,0.0032742385937216496
R_000735,J_001842,1,88,3.0,0.9504439818396241,0.0012185119158424377
R_006491,J_001018,0,216,0.0,0.0,0.0
R_005908,J_000591,0,286,0.0,0.0,0.0
R_002133,J_000965,0,112,0.0,0.0,0.0
R_003447,J_000222,0,25,0.0,0.0,0.0
R_006354,J_000703,1,192,5.0,1.5193355029054534,0.002409139311803609
R_003847,J_001834,0,66,0.0,0.0,0.0
R_001092,J_001907,0,184,5.0,1.583911860270594,0.0023676064144946577
R_006474,J_001387,0,140,0.0,0.0,0.0
R_005379,J_001158,1,161,2.0,0.637857977807602,0.0012400178684366806
R_004530,J_002414,0,198,0.0,0.0,0.0
R_001256,J_000566,0,182,0.0,0.0,0.0
R_000545,J_000214,1,147,6.0,1.8572518565706044,0.0025402948195882135
R_005765,J_001765,1,100,1.0,0.30341307554227914,0.0006991459412529633
R_000412,J_001369,1,120,3.0,0.9320024018394177,0.0013633158010547268
R_008608,J_001288,1,19,0.0,0.0,5.949306911822732e-05
R_004080,J_000643,1,92,0.0,0.0,0.00037604109725671985
R_009974,J_002063,0,105,0.0,0.0,0.0
R_006903,J_000400,1,275,6.0,1.8484255532043976,0.0030701198879618604
R_009205,J_001800,0,92,0.0,0.0,0.0
R_000776,J_001281,0,432,0.0,0.0,0.0
R_008956,J_002201,1,184,3.0,0.9282626109897467,0.001691088936574017
R_005426,J_001244,0,130,0.0,0.0,0.0
R_008850,J_002308,1,175,7.0,2.217457464044208,0.003190050288365667
R_008439,J_002495,1,60,1.0,0.318928988903801,0.00052740179832676
R_002388,J_001120,0,300,0.0,0.0,0.0
R_002528,J_001958,0,260,0.0,0.0,0.0
R_001016,J_001490,0,405,0.0,0.0,0.0
R_002320,J_001544,0,75,0.0,0.0,0.0
R_008379,J_001278,0,126,1.0,0.30341307554227914,0.0006980234305148836
R_006263,J_001354,1,161,6.0,1.8357082673578469,0.002689588747752821
R_007219,J_001759,0,88,0.0,0.0,0.0
R_009322,J_001605,0,26,0.0,0.0,0.0
R_006657,J_002128,0,250,0.0,0.0,0.0
R_008972,J_000791,0,208,0.0,0.0,0.0
R_003587,J_000103,0,72,0.0,0.0,0.0
R_002775,J_002009,0,100,1.0,0.3001016285004131,0.0006497554687774539
R_004522,J_000325,1,216,7.0,2.2242473545012795,0.002911667625321887
R_002328,J_000940,1,300,4.0,1.2554531215175428,0.0025720816173959013
R_005274,J_001722,0,100,0.0,0.0,0.0
R_000886,J_002393,0,100,0.0,0.0,0.0
R_004468,J_002451,0,24,0.0,0.0,0.0
R_007684,J_001834,0,198,0.0,0.0,0.0
R_002920,J_001646,1,150,1.0,0.31465798044412485,0.0008753801271314858
R_007267,J_000757,1,63,1.0,0.32351545314867247,0.0005532195453025945
R_008116,J_000465,0,104,0.0,0.0,0.0
R_009313,J_000002,1,161,3.0,0.9448503877082843,0.001503629643314697
R_008648,J_002023,0,25,0.0,0.0,0.0
R_003962,J_002066,0,180,5.0,1.5818464739840823,0.0024158743762320873
R_005206,J_001607,0,60,0.0,0.0,0.0
R_000626,J_001648,1,40,2.0,0.6213349345596119,0.0007876460409905371
R_008784,J_002151,0,216,0.0,0.0,0.0
R_002122,J_002288,0,84,0.0,0.0,0.0
R_009963,J_000576,1,42,0.0,0.0,0.00014368137447420937
R_000165,J_001452,1,184,1.0,0.31066746727980593,0.0009966112868441
R_002348,J_002342,0,50,0.0,0.0,0.0
R_002771,J_001773,1,168,5.0,1.5741016151259868,0.0021700445245926197
R_006090,J_002228,0,154,0.0,0.0,0.0
R_002336,J_001594,1,69,4.0,1.3192728404254144,0.0015719245497668346
R_006256,J_000211,0,120,0.0,0.0,0.0
R_009723,J_000535,1,92,1.0,0.31066746727980593,0.0007227186667526384
R_005788,J_001096,0,286,0.0,0.0,0.0
R_004246,J_000514,1,228,5.0,1.5539462764308158,0.0022609678943770802
R_000060,J_002180,1,96,3.0,0.8973614842890193,0.0013633158010547268
R_009483,J_001508,0,286,0.0,0.0,0.0
R_001537,J_000640,0,120,0.0,0.0,0.0
R_008079,J_000442,0,115,0.0,0.0,0.0
R_003839,J_002051,1,216,5.0,1.5881415031559583,0.0023058683239002707
R_001373,J_001518,0,189,0.0,0.0,0.0
R_004373,J_001175,0,182,0.0,0.0,0.0
R_008449,J_001730,1,42,2.0,0.643116719197176,0.0007674408477051013
R_003297,J_002401,0,290,0.0,0.0,0.0
R_001833,J_000002,1,69,1.0,0.32351545314867247,0.0005610771204691529
R_002032,J_001639,0,234,0.0,0.0,0.0
R_007356,J_001205,0,130,0.0,0.0,0.0
R_004368,J_001094,0,120,0.0,0.0,0.0
R_003043,J_001307,1,75,2.0,0.6068261510845583,0.0009829629094164154
R_004464,J_000801,1,138,2.0,0.618071055986404,0.0011378693912714225
R_007305,J_001717,0,216,0.0,0.0,0.0
R_008839,J_001466,0,231,0.0,0.0,0.0
R_001156,J_002306,1,54,4.0,1.2723563540212757,0.001481001179982374
R_008015,J_002414,1,132,2.0,0.6190306174042142,0.0011614421167710973
R_009032,J_000779,1,161,5.0,1.5775609106803006,0.0022272925722346877
R_000031,J_001360,1,108,4.0,1.2440474273221716,0.0016707054947178537
R_003171,J_000599,0,220,0.0,0.0,0.0
R_009220,J_001559,1,92,0.0,0.0,0.00027052508787722235
R_003686,J_001264,1,105,2.0,0.6068261510845583,0.0010727637684627962
R_005439,J_001949,1,147,5.0,1.5589564628832018,0.0020263631501184105
R_001599,J_001182,0,264,0.0,0.0,0.0
R_008460,J_000532,0,176,5.0,1.532205658840244,0.002428221994350965
R_007587,J_000151,0,175,4.0,1.255768577302738,0.001917657857095401
R_006335,J_002435,0,275,0.0,0.0,0.0
R_005538,J_001766,1,220,2.0,0.6381734335927973,0.0013623715388873746
R_005931,J_000652,0,175,0.0,0.0,0.0
R_007766,J_000372,1,198,3.0,0.9603305530483813,0.0016518010607412253
R_009524,J_000909,1,184,2.0,0.6236170816490856,0.001186137353008852
R_005312,J_000078,0,189,0.0,0.0,0.0
R_000099,J_002447,0,120,5.0,1.5861872183823174,0.00202860817159457
R_001505,J_002492,0,75,0.0,0.0,0.0
R_005378,J_001034,1,92,4.0,1.270772830366372,0.0016594803873370562
R_006398,J_002175,0,168,0.0,0.0,0.0
R_005761,J_000577,1,115,6.0,1.8973016124894637,0.0024257987243040775
R_003023,J_001449,0,175,0.0,0.0,0.0
R_000564,J_001021,0,25,0.0,0.0,0.0
R_009595,J_000856,1,280,3.0,0.9373229047380264,0.0018852832942618154
R_009532,J_000661,0,154,0.0,0.0,0.0
R_006736,J_000588,0,182,0.0,0.0,0.0
R_000531,J_001075,0,234,0.0,0.0,0.0
R_006016,J_000833,0,240,0.0,0.0,0.0
R_000894,J_000615,0,135,0.0,0.0,0.0
R_004884,J_000833,0,192,0.0,0.0,0.0
R_009000,J_001755,1,42,0.0,0.0,0.00010663852011757727
R_002096,J_001515,1,161,1.0,0.318928988903801,0.0007979268862039824
R_002704,J_002113,0,46,0.0,0.0,0.0
R_005445,J_000832,1,162,1.0,0.30692767643013485,0.0010460017593196093
R_002039,J_001507,0,200,0.0,0.0,0.0
R_003119,J_000526,0,50,0.0,0.0,0.0
R_003297,J_001488,1,250,3.0,0.9460538824629919,0.0019548789600227607
R_005167,J_001542,0,100,0.0,0.0,0.0
R_009882,J_001656,0,200,7.0,2.1632477978030455,0.003032898785034501
R_009659,J_002126,1,88,1.0,0.318928988903801,0.0006531230009916933
R_004504,J_001479,0,286,0.0,0.0,0.0
R_006818,J_002339,0,168,0.0,0.0,0.0
R_007228,J_001409,0,63,0.0,0.0,0.0
R_002229,J_001807,1,192,9.0,2.7745728625981867,0.0035488972274097356
R_009581,J_001864,1,130,4.0,1.284473659603393,0.0016819306020986512
R_001830,J_001106,1,161,2.0,0.6381734335927973,0.001191749906699251
R_006513,J_000496,1,286,8.0,2.493822209196381,0.003958791895379576
R_006055,J_000815,0,200,0.0,0.0,0.0
R_009205,J_000737,1,84,2.0,0.6253254477239307,0.000970615291297538
R_005028,J_002044,1,108,3.0,0.9525159582517269,0.0013307629896504138
R_003845,J_000310,1,198,3.0,0.930561173721296,0.0015698577768614027
R_006813,J_001705,0,286,0.0,0.0,0.0
R_006821,J_001552,0,184,0.0,0.0,0.0
R_000903,J_000833,1,72,0.0,0.0,0.00021439955097323429
R_005642,J_001402,0,42,0.0,0.0,0.0
R_002984,J_000164,0,78,0.0,0.0,0.0
R_006438,J_000137,0,110,0.0,0.0,0.0
R_008081,J_001760,1,88,4.0,1.2471915998935477,0.00168866566652713
R_004557,J_000419,0,125,0.0,0.0,0.0
R_007378,J_001929,1,234,7.0,2.174304872126813,0.0033999597963865827
R_009449,J_002361,0,95,0.0,0.0,0.0
R_003319,J_001266,1,63,1.0,0.31465798044412485,0.0005262792875886802
R_006019,J_000064,0,189,0.0,0.0,0.0
R_003440,J_001556,0,81,2.0,0.5939484087467402,0.0010424559785346427
R_004652,J_000106,1,208,0.0,0.0,0.0007498371730372801
R_004623,J_000127,0,234,0.0,0.0,0.0
R_001017,J_000124,0,198,0.0,0.0,0.0
R_007628,J_002181,0,75,0.0,0.0,0.0
R_003226,J_002499,1,216,0.0,0.0,0.0008003501562508694
R_003319,J_001380,1,66,0.0,0.0,0.00025593244828218546
R_003544,J_002120,1,207,4.0,1.2785938549330709,0.00206246174230769
R_004028,J_001833,1,96,2.0,0.618071055986404,0.0009717378020356178
R_001195,J_000245,0,57,0.0,0.0,0.0
R_009087,J_001103,1,180,0.0,0.0,0.000553397793873322
R_004314,J_001201,1,24,0.0,0.0,8.306579461790229e-05
R_009624,J_000490,0,120,0.0,0.0,0.0
R_003467,J_000302,0,200,0.0,0.0,0.0
R_009837,J_000959,1,168,6.0,1.8887595955701113,0.0026233606142061156
R_007380,J_000104,0,156,0.0,0.0,0.0
R_000133,J_001353,1,315,5.0,1.6162506343760605,0.0031623440170551282
R_001381,J_000936,1,168,6.0,1.924091416201954,0.0025896852920637226
R_008145,J_000650,1,207,1.0,0.318928988903801,0.0009786511150348238
R_004205,J_002153,0,81,0.0,0.0,2.2450214761595214e-06
R_004446,J_000811,1,138,1.0,0.31066746727980593,0.0006946558983006443
R_000079,J_002485,0,154,0.0,0.0,0.0
R_002849,J_001816,1,96,2.0,0.637857977807602,0.0009324499262028261
R_003938,J_001680,0,72,0.0,0.0,0.0
R_002680,J_000576,0,84,0.0,0.0,0.0
R_001462,J_000218,0,192,0.0,0.0,0.0
R_006537,J_002314,0,96,0.0,0.0,0.0
R_007684,J_000506,1,189,4.0,1.2429205914338715,0.0020097037376179414
R_004007,J_001782,0,150,0.0,0.0,0.0
R_004820,J_001266,1,63,0.0,0.0,0.00022899219056827117
R_001345,J_000062,1,24,0.0,0.0,0.00010214847716525822
R_005589,J_000014,0,286,0.0,0.0,0.0
R_004060,J_001646,0,250,0.0,0.0,0.0
R_006038,J_002405,0,72,0.0,0.0,0.0
R_009580,J_000655,0,351,0.0,0.0,0.0
R_005659,J_001830,1,189,2.0,0.6519741919017236,0.0011827698207946128
R_006110,J_001063,0,108,0.0,0.0,0.0
R_007215,J_000196,0,182,0.0,0.0,0.0
R_009905,J_001459,0,88,1.0,0.33380820069533407,0.0006677156405867301
R_005241,J_000670,0,69,0.0,0.0,0.0
R_005070,J_000518,1,46,3.0,0.9439739413323746,0.00111411841720102
R_002720,J_001615,1,154,2.0,0.647387727656852,0.0012209351858893246
R_005508,J_001595,1,234,7.0,2.1763008842784948,0.0031092295152239245
R_000233,J_001445,1,42,1.0,0.30341307554227914,0.000494848986922447
R_001711,J_001737,0,207,0.0,0.0,0.0
R_001139,J_001861,1,184,2.0,0.610340751972414,0.0013567589851969757
R_008374,J_000522,1,198,4.0,1.267454433991209,0.002031031441641457
R_000732,J_000974,1,156,2.0,0.614080542822085,0.0010997040261767105
R_003175,J_001273,1,360,7.0,2.2041210224972794,0.003759163232572106
R_002808,J_001526,1,125,3.0,0.9382750620932104,0.0014598517245295864
R_001989,J_002255,1,200,3.0,0.9399834281680557,0.001574347819813722
R_002256,J_001483,0,44,0.0,0.0,0.0
R_000100,J_000072,0,168,0.0,0.0,0.0
R_006116,J_001012,0,243,0.0,0.0,0.0
R_001194,J_000333,1,299,5.0,1.581417265995723,0.002754872619132175
R_002909,J_001749,1,184,2.0,0.637857977807602,0.0012882858301741101
R_006899,J_000628,1,168,2.0,0.6293159608882497,0.001204097524818128
R_002630,J_000395,1,240,7.0,2.1922024440930996,0.002952078011892758
R_008187,J_000149,0,140,0.0,0.0,0.0
R_002928,J_002242,0,135,0.0,0.0,0.0
R_001991,J_001249,1,138,2.0,0.610340751972414,0.001087356408057833
R_003357,J_001726,1,161,1.0,0.30341307554227914,0.0010336541412007323
R_002995,J_000307,0,144,0.0,0.0,7.857575166558325e-06
R_004354,J_000438,1,21,0.0,0.0,3.367532214239282e-05
R_006582,J_001994,1,238,4.0,1.2644516537567878,0.002270126228852446
R_005286,J_001758,0,288,0.0,0.0,0.0
R_003085,J_001858,0,299,0.0,0.0,0.0
R_000378,J_000324,0,104,0.0,0.0,0.0
R_000177,J_000598,0,29,0.0,0.0,0.0
R_001681,J_001371,0,60,0.0,0.0,0.0
R_004810,J_000887,1,144,6.0,1.8566886496065043,0.0025391723088501335
R_007929,J_002026,1,192,5.0,1.524726077140902,0.0025516981755397384
R_006489,J_001845,1,92,1.0,0.32351545314867247,0.0006520004902536135
R_004208,J_000324,0,26,0.0,0.0,0.0
R_000783,J_001315,0,130,0.0,0.0,0.0004142064623514317
R_006331,J_002145,0,294,0.0,0.0,0.0
R_008297,J_001701,0,88,0.0,0.0,0.0
R_009392,J_001599,1,160,4.0,1.2858840210974707,0.001833469551739419
R_002140,J_002099,0,240,0.0,0.0,0.0
R_005583,J_000222,0,100,0.0,0.0,4.490042952319043e-06
R_002470,J_002403,1,240,5.0,1.6022207458403948,0.0024529172305887193
R_001605,J_000375,1,156,1.0,0.31465798044412485,0.0009045654063215596
R_006605,J_000353,1,88,3.0,0.9405146457780608,0.0012364720876517138
R_009521,J_002322,1,125,4.0,1.2589124170718566,0.0018402046161678975
R_006252,J_001925,1,46,0.0,0.0,0.0001796017180927617
R_000354,J_001082,1,175,4.0,1.258800342986282,0.0019333730074285178
R_005761,J_001801,0,120,0.0,0.0,0.0
R_000351,J_001640,0,184,0.0,0.0,0.0
R_009260,J_001810,0,52,0.0,0.0,0.0
R_005207,J_000524,0,100,0.0,0.0,0.0
R_005567,J_001804,0,176,0.0,0.0,0.0
R_003484,J_000170,1,176,3.0,0.9338562051210865,0.001573225309075642
R_001332,J_000797,0,161,3.0,0.9576983735771509,0.0016518010607412253
R_004380,J_000052,0,125,2.0,0.6424444420524735,0.001063783682558158
R_004654,J_000777,1,168,1.0,0.30341307554227914,0.0010538593344861678
R_000081,J_000856,1,140,3.0,0.9411105968586132,0.0013925010802448006
R_000705,J_001969,1,192,7.0,2.17458536742217,0.0029924883984636295
R_003476,J_000013,1,96,2.0,0.6424444420524735,0.0009840854201544952
R_005269,J_000048,1,66,0.0,0.0,0.00026715755566298304
R_009329,J_001030,0,168,0.0,0.0,0.0
R_008209,J_000829,0,156,0.0,0.0,0.0
R_009265,J_001795,1,105,2.0,0.6138553528602697,0.0010188832530349677
