resume_id,job_id,label
R_009405,J_001237,1
R_002302,J_002172,0
R_009424,J_002067,0
R_009180,J_000369,1
R_008966,J_002351,1
R_008901,J_001946,0
R_007881,J_000443,0
R_008499,J_000682,1
R_002443,J_001233,1
R_002952,J_001067,0
R_001918,J_001833,0
R_006682,J_001083,0
R_009788,J_001501,0
R_007602,J_001130,1
R_006361,J_001349,1
R_002437,J_002052,0
R_004350,J_001000,0
R_007799,J_001955,0
R_002624,J_002463,0
R_003991,J_001882,1
R_000042,J_000926,1
R_005951,J_001425,0
R_004626,J_001883,1
R_004601,J_001489,0
R_006139,J_000443,0
R_002883,J_001162,0
R_001753,J_002342,1
R_009197,J_000730,0
R_001252,J_001919,0
R_004566,J_000830,1
R_001067,J_000801,1
R_005793,J_000573,0
R_005818,J_001195,0
R_009404,J_002392,1
R_004342,J_001904,1
R_008643,J_000212,1
R_003354,J_001678,1
R_008183,J_000785,1
R_005819,J_000024,1
R_004602,J_000239,0
R_006490,J_001849,1
R_001689,J_000583,0
R_007304,J_002298,0
R_009060,J_000430,0
R_007268,J_002361,1
R_002603,J_002101,0
R_004871,J_000878,1
R_001867,J_000778,1
R_009623,J_000178,0
R_004491,J_001486,0
R_006636,J_000709,1
R_007150,J_002408,1
R_009868,J_002255,0
R_000465,J_001998,0
R_007035,J_000680,1
R_007503,J_000631,1
R_009081,J_001012,1
R_002821,J_000937,0
R_008377,J_002466,0
R_007256,J_001714,1
R_009910,J_001117,1
R_003798,J_001547,0
R_000864,J_001407,0
R_007551,J_001186,0
R_007828,J_000550,1
R_002686,J_001311,0
R_004358,J_000634,1
R_006998,J_001156,0
R_003739,J_001641,0
R_004373,J_000915,0
R_009384,J_001698,0
R_000973,J_002155,1
R_005683,J_001102,1
R_009222,J_002490,0
R_001717,J_001018,0
R_005068,J_002126,0
R_003905,J_000423,0
R_002427,J_000123,1
R_002597,J_002175,0
R_008352,J_002067,1
R_000049,J_000815,0
R_008675,J_001034,0
R_008171,J_001115,0
R_001288,J_002266,0
R_002622,J_000868,1
R_005815,J_001519,0
R_004311,J_001745,1
R_004897,J_002348,0
R_006408,J_002385,1
R_006721,J_000748,1
R_000362,J_000549,1
R_009100,J_000623,0
R_002782,J_002307,1
R_008352,J_001760,1
R_007883,J_000878,0
R_004845,J_001939,1
R_004374,J_001264,0
R_004167,J_001472,0
R_000148,J_001528,0
R_008334,J_000911,0
R_005871,J_000422,1
R_008790,J_002096,0
R_003507,J_001349,0
R_007794,J_000553,1
R_001583,J_001033,0
R_008586,J_001988,1
R_009254,J_001001,1
R_005780,J_002021,0
R_003913,J_000558,1
R_008003,J_000863,1
R_000992,J_001706,0
R_002433,J_000318,0
R_001163,J_000917,0
R_008779,J_001610,1
R_009848,J_001557,0
R_006121,J_001330,0
R_001149,J_000668,0
R_007602,J_002439,0
R_007191,J_002028,0
R_009469,J_001063,1
R_000098,J_001349,1
R_004488,J_000459,1
R_007436,J_001730,1
R_003807,J_000395,1
R_008290,J_002492,1
R_003976,J_001967,1
R_002777,J_002205,0
R_007986,J_001046,1
R_006524,J_002051,0
R_006990,J_002400,0
R_008265,J_002152,1
R_003286,J_001093,0
R_001151,J_000385,0
R_005673,J_002436,0
R_006271,J_001844,1
R_001084,J_000864,0
R_009917,J_001583,1
R_005960,J_002016,1
R_001737,J_001006,0
R_004713,J_001349,0
R_002931,J_001685,1
R_008639,J_000253,1
R_005396,J_001233,1
R_008021,J_000415,0
R_007582,J_000631,0
R_007928,J_001686,0
R_009880,J_000841,1
R_004650,J_002238,1
R_000713,J_000630,1
R_000233,J_001330,0
R_006011,J_002160,1
R_005840,J_001493,0
R_008894,J_001248,1
R_007038,J_001862,1
R_000881,J_001469,0
R_009256,J_001910,1
R_000322,J_001634,1
R_001695,J_000427,0
R_005591,J_001835,0
R_000895,J_000981,0
R_000157,J_002201,0
R_000864,J_001357,0
R_008609,J_000189,0
R_008585,J_001990,0
R_003521,J_001316,0
R_002279,J_002008,1
R_009859,J_001220,0
R_007275,J_000491,0
R_002490,J_002055,1
R_000706,J_001355,1
R_000748,J_000196,0
R_002382,J_001893,0
R_004771,J_001256,0
R_002865,J_002276,0
R_009221,J_000856,1
R_008125,J_002386,1
R_004015,J_001033,0
R_008022,J_001327,0
R_000512,J_000692,0
R_003770,J_001730,0
R_008577,J_002330,0
R_003890,J_000914,1
R_008681,J_000819,0
R_000652,J_002017,1
R_004546,J_000342,0
R_002845,J_002427,0
R_003436,J_001125,1
R_007727,J_000699,1
R_008046,J_000051,0
R_001172,J_000917,0
R_007794,J_001326,1
R_008773,J_000810,0
R_007054,J_000732,1
R_003271,J_000397,0
R_001589,J_001271,0
R_002133,J_001913,1
R_007644,J_000544,0
R_005173,J_001730,1
R_004069,J_002127,0
R_001796,J_001271,1
R_002154,J_002408,0
R_003472,J_001866,0
R_005004,J_001292,1
R_004755,J_000123,0
R_005086,J_002061,0
R_009396,J_002311,0
R_005397,J_001792,1
R_004015,J_001428,0
R_005474,J_001268,0
R_006534,J_001045,0
R_009668,J_000176,0
R_003658,J_001874,1
R_009625,J_000734,0
R_008543,J_001052,1
R_004865,J_000813,1
R_006722,J_001919,1
R_004746,J_000703,1
R_005644,J_001010,0
R_009674,J_001081,0
R_001956,J_002238,1
R_002539,J_001121,0
R_001370,J_000644,1
R_000964,J_001996,1
R_008604,J_000495,1
R_002480,J_001813,1
R_007030,J_002255,0
R_009989,J_000385,1
R_009296,J_001445,1
R_005585,J_000644,0
R_003433,J_001411,1
R_006078,J_001092,0
R_003937,J_000186,1
R_000760,J_000945,0
R_004947,J_001223,1
R_005193,J_000366,1
R_002465,J_000146,0
R_004548,J_000267,0
R_001928,J_000839,1
R_001482,J_000795,1
R_008967,J_001484,1
R_006426,J_000648,0
R_000421,J_000574,0
R_003822,J_002491,0
R_002090,J_002088,1
R_008772,J_002315,1
R_009491,J_001336,1
R_001323,J_002057,0
R_007011,J_001608,0
R_004624,J_001994,1
R_006055,J_000262,1
R_000060,J_000895,1
R_004480,J_001844,1
R_009331,J_001072,0
R_007469,J_000419,1
R_001809,J_001054,0
R_009825,J_002378,0
R_009668,J_002226,1
R_003530,J_002097,1
R_007119,J_001997,1
R_007862,J_000221,1
R_007914,J_001149,1
R_007708,J_001790,0
R_006195,J_001115,0
R_006255,J_001751,0
R_005940,J_001594,0
R_000411,J_002428,1
R_003774,J_000287,1
R_004588,J_000266,0
R_007586,J_002420,0
R_005377,J_002407,0
R_003828,J_000740,1
R_000217,J_000784,0
R_001025,J_001981,0
R_003778,J_001214,0
R_004040,J_001948,0
R_002220,J_000287,0
R_000086,J_001571,0
R_008756,J_002110,0
R_001762,J_001113,1
R_003628,J_002302,1
R_003630,J_000880,0
R_008405,J_001565,1
R_004214,J_001965,0
R_007520,J_000013,0
R_006452,J_001642,1
R_003903,J_001927,0
R_002175,J_002416,0
R_005211,J_001677,0
R_008185,J_000210,0
R_002994,J_000550,1
R_003511,J_000845,1
R_005872,J_001791,1
R_002654,J_001841,0
R_008706,J_002202,1
R_008274,J_001048,1
R_007882,J_000558,1
R_009198,J_001354,1
R_000497,J_002121,1
R_000793,J_001537,0
R_004875,J_000684,0
R_008339,J_001070,0
R_001327,J_001655,0
R_006106,J_001360,1
R_001128,J_002077,1
R_000377,J_001306,1
R_002655,J_001695,1
R_001783,J_002208,0
R_004432,J_000078,0
R_003169,J_002307,1
R_005878,J_000165,0
R_007097,J_002062,0
R_008826,J_001434,0
R_009411,J_001709,0
R_003737,J_000439,0
R_003002,J_001389,0
R_001116,J_001774,1
R_003031,J_000740,0
R_005662,J_000604,1
R_008044,J_000038,1
R_007711,J_001492,0
R_001073,J_000534,0
R_001953,J_000907,1
R_004066,J_000452,1
R_005210,J_000504,0
R_003646,J_000502,1
R_009874,J_002484,1
R_002116,J_001557,0
R_004064,J_001127,1
R_001181,J_001044,1
R_007881,J_001524,0
R_006654,J_001221,0
R_008841,J_002107,0
R_002609,J_001449,1
R_004138,J_000554,1
R_005703,J_000859,0
R_008097,J_001797,1
R_001506,J_002428,1
R_005311,J_002424,0
R_005686,J_000799,0
R_008542,J_002221,1
R_002992,J_001917,0
R_004458,J_002015,0
R_009990,J_000167,1
R_008286,J_000989,1
R_002076,J_002415,1
R_004309,J_002470,1
R_001717,J_000758,0
R_003068,J_001556,0
R_003042,J_002409,1
R_004991,J_000742,1
R_009418,J_000488,1
R_006065,J_000097,0
R_000188,J_000406,1
R_002513,J_001762,0
R_005551,J_000797,0
R_000818,J_002033,1
R_008598,J_001771,1
R_001134,J_000359,1
R_000544,J_002472,1
R_008233,J_002413,0
R_003166,J_000576,0
R_006664,J_001814,0
R_006612,J_001790,1
R_005223,J_000858,1
R_007353,J_000762,1
R_009275,J_001920,1
R_007871,J_000490,1
R_007261,J_000824,0
R_007534,J_002373,0
R_009174,J_000778,0
R_003048,J_002388,1
R_008588,J_002286,1
R_004269,J_000903,1
R_006276,J_001580,0
R_004599,J_000622,1
R_009662,J_002130,0
R_006138,J_000951,1
R_006529,J_001416,0
R_003371,J_001854,0
R_000549,J_001813,1
R_009920,J_001719,0
R_006463,J_001225,0
R_005707,J_001374,0
R_004109,J_000718,0
R_005284,J_000390,0
R_006222,J_001471,1
R_006637,J_001161,1
R_006374,J_001399,0
R_004482,J_002490,1
R_006129,J_001602,0
R_005149,J_000075,1
R_008421,J_001317,1
R_002608,J_001002,0
R_003381,J_001747,0
R_009496,J_000064,0
R_002107,J_001887,1
R_008539,J_000074,0
R_002478,J_002276,0
R_003243,J_002253,1
R_001715,J_001946,0
R_007039,J_001694,1
R_009661,J_000967,1
R_004652,J_001310,1
R_002070,J_001322,0
R_001941,J_002106,0
R_005041,J_002285,0
R_000292,J_002060,0
R_005199,J_001564,0
R_007753,J_002345,1
R_007227,J_000788,0
R_000480,J_001372,0
R_009191,J_001792,0
R_001093,J_001150,1
R_004659,J_001943,0
R_004911,J_001945,0
R_003528,J_002394,1
R_006114,J_001939,0
R_009787,J_002234,0
R_005492,J_002257,0
R_004224,J_000340,1
R_004759,J_001482,1
R_002282,J_000393,1
R_005595,J_000560,0
R_000998,J_001253,0
R_004807,J_002231,1
R_009277,J_001515,0
R_000206,J_000397,0
R_009180,J_000897,0
R_001886,J_001504,0
R_006792,J_002060,0
R_004444,J_002003,1
R_008734,J_001402,0
R_008406,J_001046,1
R_004670,J_000927,0
R_003971,J_000563,0
R_002433,J_002446,0
R_007081,J_001250,0
R_003546,J_001669,0
R_008383,J_001012,0
R_006028,J_001894,0
R_000770,J_000074,0
R_000909,J_000016,1
R_003802,J_001379,0
R_002021,J_001443,0
R_008136,J_000339,0
R_002324,J_000019,1
R_007035,J_002123,1
R_004422,J_000231,1
R_002103,J_001808,1
R_000625,J_001357,1
R_001013,J_002411,1
R_000315,J_001684,1
R_006545,J_002040,0
R_005321,J_001294,1
R_002624,J_001769,1
R_000219,J_002047,0
R_000858,J_000047,1
R_004182,J_001180,0
R_003065,J_000326,0
R_009630,J_002311,1
R_005932,J_000258,0
R_000487,J_001466,1
R_007327,J_000324,1
R_000581,J_002452,0
R_001723,J_001623,0
R_001346,J_000286,1
R_005924,J_001971,1
R_003050,J_001513,1
R_000621,J_000609,1
R_005970,J_002138,0
R_002334,J_000233,0
R_005757,J_002280,1
R_003485,J_000787,1
R_004177,J_001503,0
R_008446,J_000721,1
R_005082,J_000338,0
R_007666,J_001871,1
R_002951,J_001278,0
R_009239,J_000580,0
R_006791,J_002295,1
R_002768,J_000617,0
R_006962,J_002354,1
R_006850,J_002194,0
R_002357,J_001129,1
R_001134,J_000357,1
R_007476,J_000528,0
R_006886,J_002480,0
R_008691,J_000588,1
R_006950,J_000111,1
R_006362,J_000874,1
R_003865,J_002139,1
R_006623,J_001519,0
R_007974,J_000314,1
R_009505,J_000512,0
R_006043,J_002345,0
R_008224,J_001619,1
R_001886,J_000043,0
R_006522,J_000524,0
R_001956,J_001382,0
R_007344,J_000824,0
R_004506,J_000604,1
R_008794,J_002115,0
R_002122,J_001038,0
R_009769,J_002097,0
R_000371,J_000515,0
R_002029,J_001823,0
R_009042,J_001745,0
R_006272,J_001612,1
R_000510,J_001800,0
R_006825,J_000407,1
R_009751,J_000478,0
R_009305,J_001326,1
R_009527,J_002474,0
R_002297,J_001447,0
R_002233,J_002221,0
R_003458,J_001211,0
R_004236,J_001119,0
R_000509,J_001801,1
R_006670,J_000343,0
R_004732,J_002470,1
R_001915,J_001887,1
R_004807,J_001169,0
R_000769,J_001138,0
R_009803,J_002495,0
R_006131,J_002237,0
R_001987,J_001909,0
R_005912,J_002447,0
R_007091,J_001782,0
R_001520,J_000900,0
R_002464,J_000409,0
R_002305,J_000111,1
R_001816,J_000666,0
R_007118,J_001085,1
R_005409,J_000773,1
R_009246,J_002427,0
R_002430,J_000682,1
R_008148,J_000775,0
R_006850,J_000612,0
R_006015,J_000983,0
R_002570,J_001427,0
R_004268,J_001020,1
R_002553,J_002210,1
R_007920,J_000043,0
R_002104,J_002191,1
R_002436,J_001084,1
R_000489,J_000493,1
R_001659,J_001450,1
R_000272,J_000578,0
R_008205,J_002369,0
R_005038,J_002444,0
R_009602,J_000510,0
R_004947,J_002405,0
R_007504,J_001311,0
R_005243,J_002085,0
R_005805,J_000498,0
R_007372,J_000329,0
R_000553,J_002137,0
R_008645,J_000452,1
R_003893,J_000947,0
R_000125,J_001788,0
R_005043,J_000453,0
R_009613,J_002366,1
R_006525,J_000292,0
R_007426,J_000112,0
R_009819,J_002329,0
R_007703,J_001578,0
R_007785,J_001389,1
R_006596,J_001656,0
R_007358,J_002072,0
R_001634,J_001337,1
R_008659,J_001916,1
R_002827,J_000522,1
R_002012,J_001542,0
R_000803,J_001774,0
R_009517,J_000236,0
R_009015,J_000712,1
R_006079,J_001258,0
R_000704,J_000737,1
R_003945,J_002057,0
R_005308,J_000070,1
R_001022,J_000709,1
R_007022,J_001548,1
R_001677,J_001031,1
R_006265,J_000147,1
R_002509,J_001005,1
R_000972,J_002253,1
R_007443,J_000662,0
R_008207,J_001468,0
R_000446,J_000467,0
R_007765,J_000911,1
R_008818,J_002091,0
R_007434,J_001420,0
R_000081,J_002266,0
R_006369,J_001651,1
R_004397,J_000704,1
R_004353,J_000277,1
R_001376,J_001965,0
R_005698,J_001248,0
R_008190,J_001530,1
R_007347,J_000744,0
R_003423,J_002232,0
R_006432,J_001816,1
R_007406,J_000596,1
R_002388,J_000474,0
R_001860,J_001926,0
R_000158,J_001606,1
R_002388,J_002458,1
R_003960,J_000127,0
R_003201,J_001932,1
R_006050,J_001229,0
R_006415,J_002255,1
R_008907,J_000044,1
R_007770,J_001892,1
R_001023,J_001742,0
R_002229,J_001160,1
R_000302,J_001876,1
R_001016,J_001609,0
R_007834,J_001776,1
R_005873,J_002489,1
R_008797,J_001372,0
R_006937,J_001599,1
R_007643,J_001366,1
R_001810,J_000146,1
R_000476,J_000415,1
R_000794,J_001591,0
R_004114,J_000738,1
R_007607,J_000841,1
R_001069,J_002005,1
R_000332,J_001178,1
R_001413,J_000726,0
R_002425,J_002137,0
R_001433,J_002266,1
R_000301,J_001351,1
R_005242,J_000773,0
R_004392,J_000534,0
R_007765,J_000229,0
R_002734,J_002020,0
R_005996,J_001785,1
R_008923,J_002147,1
R_003233,J_002447,1
R_002835,J_001363,0
R_002619,J_002192,0
R_006773,J_000360,0
R_009565,J_000048,1
R_001159,J_001817,1
R_001685,J_000323,1
R_002156,J_001673,1
R_005772,J_001891,1
R_003453,J_001167,0
R_003234,J_001970,1
R_007930,J_001967,0
R_007915,J_001202,0
R_005610,J_001806,0
R_001631,J_001314,1
R_004118,J_002187,0
R_002362,J_000353,1
R_005979,J_000339,0
R_001386,J_002453,0
R_007720,J_000727,0
R_002651,J_002010,1
R_007474,J_001949,1
R_004085,J_001208,0
R_006103,J_000260,1
R_001896,J_002455,0
R_001996,J_001317,1
R_004712,J_001721,1
R_003362,J_000904,1
R_007445,J_000886,0
R_008460,J_002178,1
R_004079,J_002215,1
R_006406,J_001325,1
R_005494,J_002093,0
R_001749,J_002090,1
R_006348,J_001485,1
R_001035,J_000494,0
R_005815,J_002040,1
R_009440,J_002303,0
R_008317,J_002450,1
R_007442,J_000085,0
R_002790,J_000525,0
R_002882,J_002066,1
R_000850,J_002465,1
R_009357,J_001365,0
R_009723,J_002030,1
R_000445,J_000817,0
R_001414,J_001435,0
R_003656,J_001969,0
R_002187,J_000732,0
R_008908,J_001015,0
R_002882,J_001337,1
R_006336,J_000533,1
R_005927,J_002088,0
R_009545,J_002046,0
R_002654,J_000521,1
R_009071,J_000562,0
R_004049,J_001280,1
R_000325,J_001517,0
R_007633,J_002156,0
R_005515,J_000107,0
R_002608,J_002377,0
R_002246,J_000208,0
R_000950,J_001509,0
R_002218,J_001156,0
R_004096,J_001125,1
R_005125,J_000521,0
R_004344,J_000389,1
R_009375,J_001924,0
R_002655,J_001892,0
R_009776,J_001540,1
R_001756,J_001327,1
R_009370,J_000047,1
R_009529,J_001846,1
R_001220,J_000765,0
R_003866,J_000616,1
R_000605,J_000369,0
R_004401,J_002070,1
R_006031,J_002318,0
R_004057,J_001183,1
R_004766,J_000743,0
R_006731,J_000097,1
R_001631,J_001247,0
R_004704,J_002487,0
R_001877,J_001580,0
R_003043,J_000057,1
R_000710,J_001684,0
R_000910,J_002352,0
R_006112,J_000822,0
R_003306,J_002444,0
R_002543,J_000752,0
R_004019,J_000367,0
R_006488,J_001952,0
R_006208,J_000500,0
R_007583,J_000900,0
R_000594,J_000556,0
R_006250,J_000288,1
R_007739,J_000039,0
R_002795,J_001238,1
R_009716,J_001135,1
R_002075,J_002416,1
R_008176,J_001428,1
R_003460,J_000142,1
R_007098,J_002456,0
R_006132,J_002385,1
R_003938,J_000162,0
R_002303,J_001599,0
R_004381,J_000379,0
R_006315,J_001356,1
R_008617,J_001544,1
R_007390,J_000499,1
R_002170,J_002145,0
R_000714,J_000010,1
R_003955,J_001524,0
R_009590,J_002478,1
R_002612,J_001145,0
R_001886,J_002064,0
R_001466,J_000464,1
R_006541,J_001482,0
R_008229,J_000018,0
R_006506,J_000783,1
R_002740,J_002042,0
R_004991,J_001946,1
R_008479,J_000964,1
R_001490,J_000317,1
R_006187,J_000823,1
R_003326,J_000225,0
R_001403,J_002023,1
R_002599,J_000382,0
R_000040,J_001788,1
R_001209,J_001652,0
R_005382,J_000403,0
R_007382,J_000416,1
R_002149,J_001619,0
R_001255,J_001575,1
R_003894,J_001536,0
R_008768,J_001066,1
R_008010,J_001747,0
R_008834,J_001376,0
R_002312,J_000387,1
R_005981,J_000017,1
R_004334,J_000868,0
R_002989,J_001611,0
R_002325,J_001298,1
R_008612,J_001651,1
R_000769,J_000335,1
R_008634,J_001539,0
R_008384,J_000885,0
R_005772,J_000948,0
R_001547,J_002264,1
R_001875,J_000801,0
R_003379,J_001413,0
R_009282,J_000334,1
R_000778,J_000415,0
R_002058,J_001735,1
R_000290,J_002014,0
R_009729,J_000533,0
R_003908,J_001237,1
R_007440,J_001663,0
R_000101,J_002171,1
R_001703,J_000566,0
R_004276,J_001994,0
R_006974,J_001616,0
R_005978,J_000103,1
R_003060,J_000460,1
R_009865,J_002291,1
R_007090,J_002406,0
R_000978,J_001143,0
R_002803,J_001924,0
R_002662,J_001497,0
R_005371,J_001068,0
R_002213,J_002224,1
R_009710,J_001019,0
R_002917,J_002143,0
R_003619,J_002151,1
R_006280,J_001350,0
R_001260,J_002345,1
R_006016,J_001409,1
R_007084,J_000287,0
R_008950,J_002025,0
R_006237,J_001692,1
R_009674,J_001232,1
R_002870,J_002077,0
R_001332,J_001685,1
R_001723,J_000874,0
R_006038,J_000947,1
R_005134,J_001162,1
R_007192,J_000492,0
R_007144,J_000824,1
R_008962,J_000599,0
R_003870,J_001173,1
R_004325,J_001453,0
R_003076,J_000253,0
R_004647,J_000335,1
R_007978,J_001150,1
R_008832,J_000706,0
R_001221,J_000976,1
R_008006,J_001422,0
R_005869,J_000447,1
R_003732,J_001180,0
R_003523,J_001231,0
R_002424,J_000627,1
R_009485,J_002411,0
R_003225,J_000094,0
R_005253,J_001137,1
R_000479,J_000799,1
R_002749,J_000025,1
R_009857,J_001013,0
R_007746,J_002015,1
R_008963,J_000231,0
R_006844,J_001728,1
R_000950,J_000001,0
R_004617,J_000699,1
R_003748,J_001737,1
R_009867,J_002498,0
R_009485,J_002292,0
R_008383,J_001279,0
R_004471,J_001594,0
R_001294,J_001528,0
R_001039,J_000331,1
R_005010,J_000936,1
R_009101,J_000125,0
R_001526,J_000962,1
R_006244,J_002341,0
R_003352,J_001664,1
R_009860,J_001174,1
R_003046,J_001934,1
R_003818,J_002437,1
R_001633,J_001831,1
R_004392,J_001020,0
R_006431,J_000604,1
R_009350,J_001486,0
R_009769,J_001068,1
R_005344,J_001635,0
R_008455,J_000387,0
R_009031,J_000155,1
R_006521,J_001630,1
R_006042,J_001243,1
R_008547,J_000705,1
R_002247,J_000612,1
R_005289,J_000095,0
R_000246,J_001031,0
R_001880,J_001263,0
R_005404,J_000592,1
R_008687,J_000546,0
R_002408,J_001076,1
R_003048,J_001057,1
R_004969,J_001843,1
R_006801,J_000688,0
R_004077,J_000619,0
R_008849,J_000330,0
R_008686,J_001966,1
R_002701,J_000165,1
R_002435,J_002286,0
R_007917,J_001534,0
R_006791,J_001835,1
R_001734,J_001574,1
R_006123,J_000980,0
R_006225,J_001191,1
R_005257,J_001290,1
R_008773,J_002208,1
R_005737,J_000925,1
R_008082,J_000310,0
R_000609,J_000745,1
R_007362,J_001875,1
R_001150,J_001414,1
R_000270,J_002045,0
R_005907,J_000058,1
R_007114,J_002156,1
R_001133,J_001196,1
R_006122,J_001026,0
R_005397,J_002467,0
R_008444,J_000178,0
R_005374,J_000494,0
R_001326,J_000191,1
R_009768,J_000197,0
R_002071,J_000929,0
R_002088,J_001485,1
R_009316,J_001786,0
R_002619,J_001505,1
R_002590,J_000359,1
R_008794,J_002010,0
R_002694,J_000570,0
R_009071,J_000511,0
R_003724,J_000827,0
R_003354,J_000082,1
R_007411,J_001611,1
R_004867,J_001946,0
R_003771,J_002413,1
R_006244,J_000062,1
R_003278,J_002357,1
R_002996,J_001416,1
R_004052,J_001056,1
R_003385,J_001043,0
R_000548,J_001738,1
R_002398,J_002493,0
R_000123,J_000343,0
R_006949,J_002029,1
R_000271,J_000985,0
R_003180,J_002306,0
R_001376,J_000660,1
R_004355,J_002098,1
R_008694,J_000907,1
R_002151,J_001539,0
R_009488,J_000321,0
R_009252,J_001277,1
R_000620,J_002316,0
R_000884,J_000585,0
R_005656,J_000027,1
R_007246,J_001389,1
R_009839,J_002107,1
R_000298,J_001904,0
R_008698,J_001899,1
R_006319,J_002382,0
R_005439,J_001022,1
R_001086,J_001380,1
R_002080,J_001497,1
R_001351,J_000078,1
R_009929,J_001458,0
R_001626,J_000133,0
R_003632,J_002338,1
R_008354,J_002048,1
R_006774,J_002449,1
R_000890,J_000467,1
R_001791,J_000674,0
R_003820,J_000166,1
R_006593,J_001292,1
R_009553,J_001452,1
R_007583,J_000735,0
R_000387,J_001603,0
R_000749,J_001035,1
R_004949,J_001978,0
R_007484,J_002089,1
R_000313,J_000935,0
R_008999,J_002331,0
R_000302,J_001833,1
R_006635,J_000068,0
R_005473,J_000570,0
R_002375,J_000206,1
R_004586,J_001671,0
R_004650,J_002228,1
R_009979,J_001715,1
R_001948,J_001379,1
R_003355,J_000063,1
R_003827,J_002314,1
R_003261,J_000076,1
R_006696,J_000373,1
R_006355,J_002396,1
R_004496,J_000588,0
R_002400,J_000187,0
R_002680,J_001751,0
R_001756,J_001684,1
R_009779,J_000208,0
R_008718,J_000364,1
R_006914,J_000829,0
R_005302,J_000433,1
R_000029,J_001747,1
R_008713,J_000852,1
R_001104,J_000898,1
R_003700,J_001723,1
R_004650,J_000481,0
R_007240,J_002410,0
R_000615,J_000692,1
R_001415,J_000716,1
R_009344,J_001674,0
R_002222,J_001881,1
R_004538,J_001776,1
R_004875,J_000649,0
R_007392,J_000900,0
R_006089,J_000047,0
R_007476,J_001237,0
R_006836,J_000596,1
R_003872,J_001668,1
R_006527,J_000298,0
R_001261,J_000615,1
R_002994,J_000039,0
R_001350,J_001148,0
R_006530,J_001116,0
R_000172,J_000398,0
R_000623,J_001282,0
R_002795,J_000722,0
R_006165,J_000966,1
R_001042,J_002484,0
R_009778,J_001880,1
R_006328,J_002289,0
R_001871,J_001197,1
R_002969,J_000452,0
R_000049,J_001587,1
R_008367,J_002321,1
R_007669,J_001849,0
R_004849,J_002043,1
R_000921,J_001092,1
R_002369,J_000732,0
R_002978,J_002192,0
R_008444,J_000624,1
R_008978,J_000007,0
R_007286,J_001520,1
R_005469,J_000118,0
R_009282,J_002181,0
R_004297,J_000529,0
R_001489,J_001711,1
R_005245,J_001332,0
R_008039,J_000270,0
R_004266,J_001168,1
R_000114,J_000745,0
R_002642,J_000522,0
R_000881,J_000796,0
R_004389,J_000345,1
R_006481,J_000386,0
R_007768,J_001166,1
R_009997,J_001903,1
R_002356,J_001489,0
R_007250,J_001093,0
R_003671,J_001992,0
R_003412,J_000056,1
R_006340,J_000824,1
R_008475,J_001169,1
R_003573,J_000646,1
R_000073,J_002370,0
R_005818,J_002370,0
R_002096,J_001692,1
R_002973,J_001235,0
R_004302,J_002135,0
R_004069,J_002268,1
R_007097,J_002128,0
R_006662,J_001894,0
R_005964,J_000192,1
R_006028,J_001152,0
R_005757,J_000782,0
R_006878,J_001983,0
R_006420,J_000586,1
R_007049,J_000738,1
R_003806,J_001216,1
R_008803,J_001555,1
R_000181,J_001077,0
R_005188,J_000705,0
R_008548,J_001487,0
R_000846,J_000654,0
R_006127,J_002392,1
R_007303,J_000722,0
R_000488,J_000441,0
R_008381,J_001135,0
R_002968,J_000135,1
R_006527,J_001081,1
R_004544,J_002331,0
R_009583,J_000117,0
R_005865,J_001660,0
