resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_000376,J_001831,1,180,6.0,1.8492708302419665,0.002725509091371374
R_001237,J_001319,0,100,0.0,0.0,0.0
R_009298,J_002044,0,189,0.0,0.0,0.0
R_001884,J_002431,0,208,0.0,0.0,0.0
R_003444,J_000204,0,110,4.0,1.22816108564417,0.0016089674041234669
R_007214,J_000608,0,110,2.0,0.614759608944538,0.0010963364939624712
R_005948,J_001079,1,72,2.0,0.6636235911445671,0.0008954070718461941
R_009029,J_002238,0,175,0.0,0.0,0.0
R_000029,J_002269,0,216,0.0,0.0,0.0
R_009435,J_000129,1,120,6.0,1.8807785692414738,0.0023786532733047275
R_001645,J_001821,1,144,1.0,0.32351545314867247,0.0005812823137545885
R_002456,J_002234,0,156,0.0,0.0,0.0
R_007429,J_002186,1,322,6.0,1.8415660585808091,0.0030420571195098663
R_003536,J_001699,1,161,5.0,1.5503794854740116,0.0022744380232340372
R_001476,J_001270,1,130,4.0,1.2562997949127432,0.00178183405778775
R_006491,J_001452,1,207,6.0,1.8627076164099061,0.002793982246394239
R_006627,J_002130,0,161,0.0,0.0,0.0
R_000343,J_002281,1,189,0.0,0.0,0.0005051298321358923
R_004268,J_002113,0,230,6.0,1.9222669039404476,0.0029545012819396452
R_008686,J_000363,1,135,2.0,0.6676164013906681,0.001110929133557508
R_007095,J_000285,1,264,4.0,1.2354410097345294,0.002214000691948458
R_006224,J_002242,0,162,0.0,0.0,0.0
R_000230,J_001983,0,92,0.0,0.0,0.0
R_004038,J_001043,1,75,3.0,0.9322531241540656,0.0012836175386510638
R_008235,J_001326,1,176,5.0,1.5652753117597795,0.0023406661567807433
R_000848,J_000083,0,60,0.0,0.0,0.0
R_001841,J_002098,1,286,10.0,3.1683783060474284,0.004272738404900453
R_005806,J_001972,0,84,1.0,0.31066746727980593,0.0005621996312072326
R_005362,J_001655,0,50,0.0,0.0,0.0
R_002807,J_000111,0,108,0.0,0.0,0.0
R_006286,J_002081,1,168,2.0,0.618071055986404,0.0012220576966274046
R_002758,J_001093,0,144,4.0,1.2686165631716046,0.0018536747450248548
R_007356,J_002157,1,120,4.0,1.2337902263487521,0.0016965232416936882
R_008538,J_002007,0,29,0.0,0.0,0.0
R_005064,J_001353,1,189,3.0,0.9673951700432599,0.0018908958479522144
R_000796,J_001315,1,182,4.0,1.2319264088466737,0.0019199028785715606
R_000842,J_000345,1,63,1.0,0.31465798044412485,0.0005330143520171589
R_007656,J_002064,1,50,1.0,0.30692767643013485,0.000518421712422122
R_007011,J_001609,0,198,0.0,0.0,0.0
R_004608,J_001871,1,184,5.0,1.560134425285077,0.0023058683239002707
R_006411,J_001736,0,72,0.0,0.0,0.00022337963687787238
R_006669,J_002363,1,207,4.0,1.2942271772146423,0.002100627107402402
R_009118,J_000501,1,80,2.0,0.6068261510845583,0.0009111222221793106
R_008378,J_001010,1,133,2.0,0.6295964561836069,0.00124226288991284
R_005700,J_001672,0,147,0.0,0.0,0.0
R_003322,J_001040,1,120,4.0,1.2720408982360802,0.0017807115470496702
R_006037,J_002060,0,138,0.0,0.0,0.0
R_005298,J_001926,0,192,2.0,0.6569174775061022,0.0014600299731003137
R_009440,J_000676,1,152,1.0,0.30692767643013485,0.0007687416070139086
R_007728,J_001493,0,125,0.0,0.0,0.0
R_000991,J_000452,0,92,0.0,0.0,0.0
R_004327,J_002370,0,200,0.0,0.0,0.0
R_009435,J_000389,0,144,0.0,0.0,0.0
R_004794,J_001560,1,208,5.0,1.562445531418225,0.0023878116077800933
R_005690,J_002273,0,42,0.0,0.0,0.0
R_008978,J_002319,0,76,0.0,0.0,0.0
R_007290,J_000564,1,147,2.0,0.610340751972414,0.0011333793483191033
R_005985,J_001834,0,176,0.0,0.0,0.0
R_002018,J_000830,1,96,3.0,0.9531119093322794,0.0014295439346014326
R_001146,J_001452,0,184,0.0,0.0,0.0
R_007288,J_001915,0,132,0.0,0.0,0.0
R_009662,J_001398,0,275,0.0,0.0,0.0
R_004496,J_001315,0,52,0.0,0.0,0.0
R_006473,J_001628,0,150,0.0,0.0,0.0
R_008841,J_000098,0,144,0.0,0.0,0.0
R_009526,J_000855,0,78,0.0,0.0,5.612553690398803e-06
R_006443,J_001986,1,84,0.0,0.0,0.00030532292075769493
R_000947,J_001361,1,171,4.0,1.236142111972808,0.0019243929215238796
R_009373,J_001600,1,250,7.0,2.2053920331848698,0.0033864896675296257
R_007992,J_000225,0,23,0.0,0.0,0.0
R_001302,J_000404,0,308,0.0,0.0,0.0
R_001377,J_000886,0,176,0.0,0.0,0.0
R_002325,J_000179,1,200,3.0,0.9488409008726033,0.0016978240010024955
R_005148,J_000212,1,175,3.0,0.9327843417640707,0.0016731287647647408
R_006515,J_001323,0,108,0.0,0.0,0.0
R_009535,J_001809,0,84,0.0,0.0,0.0
R_003590,J_000806,1,252,5.0,1.6043256479665442,0.002634763970157641
R_003027,J_000995,0,160,0.0,0.0,0.0
R_004473,J_001460,1,156,3.0,0.9576983735771509,0.001568735266123323
R_009599,J_001847,0,125,0.0,0.0,0.0
R_006158,J_001527,0,264,0.0,0.0,0.0
R_009656,J_000707,0,120,0.0,0.0,0.0
R_007545,J_000476,1,108,4.0,1.2594436346818618,0.0016875431557890502
R_001115,J_002381,0,220,0.0,0.0,0.0
R_004148,J_002217,1,325,9.0,2.8227358394952873,0.004051782038069468
R_001541,J_000556,1,63,1.0,0.31066746727980593,0.000546484480874116
R_003086,J_001796,0,168,0.0,0.0,0.0
R_000035,J_002036,1,189,4.0,1.2980595309694754,0.001885105045691088
R_003492,J_001737,0,184,3.0,0.9365241326137418,0.0015148547506954944
R_005517,J_000070,0,102,0.0,0.0,0.0
R_001778,J_001235,1,115,2.0,0.6215856568742597,0.0011827698207946128
R_008053,J_000708,0,176,0.0,0.0,0.0
R_004340,J_000998,0,345,0.0,0.0,0.0
R_007088,J_001944,0,125,0.0,0.0,3.3675322142392823e-06
R_001754,J_001961,0,243,0.0,0.0,0.0
R_002156,J_001299,1,230,6.0,1.8887595955701113,0.0028950082128214177
R_001221,J_001427,1,66,0.0,0.0,0.00023460474425866998
R_007183,J_000854,1,96,6.0,1.8924993864197823,0.002359570590757372
R_005379,J_001855,1,140,1.0,0.30692767643013485,0.0008450723372033323
R_008340,J_002476,1,126,1.0,0.32351545314867247,0.0006879208338721658
R_007609,J_000786,0,184,0.0,0.0,0.0
R_004651,J_001956,0,174,0.0,0.0,0.0
R_000962,J_000689,1,81,0.0,0.0,0.0002491973838537069
R_005446,J_000812,1,264,6.0,1.8536896872140907,0.003124000403389689
R_002852,J_000870,0,208,2.0,0.6190306174042142,0.001374719157006252
R_003793,J_000244,1,260,3.0,0.9327843417640707,0.001695578979526336
R_006565,J_002049,1,176,1.0,0.31066746727980593,0.0008877277452503632
R_006225,J_001696,1,105,4.0,1.250931390743219,0.0014967163303154908
R_002320,J_001932,1,69,1.0,0.32351545314867247,0.0005891398889211469
R_002331,J_001903,0,138,0.0,0.0,0.0
R_003504,J_001757,1,325,7.0,2.197999192070429,0.0035739489607889453
R_007579,J_001507,1,300,4.0,1.2389300782695525,0.0024766682046591217
R_003966,J_000819,1,198,2.0,0.643116719197176,0.0011838923315326925
R_002432,J_001461,1,48,1.0,0.31465798044412485,0.00045892864330389463
R_007842,J_001482,0,184,0.0,0.0,0.0
R_001765,J_000980,1,27,0.0,0.0,7.40857087132642e-05
R_009848,J_000249,0,84,0.0,0.0,0.0
R_001252,J_000003,1,92,1.0,0.31066746727980593,0.0006576130439440123
R_002785,J_000359,1,126,3.0,0.9174936183643643,0.0013958686124590398
R_007217,J_000094,1,276,10.0,3.109899216303454,0.004315393812947484
R_006215,J_001139,1,100,1.0,0.32351545314867247,0.0006273052540158588
R_002215,J_000323,1,46,2.0,0.6175951437099407,0.0008516291530610834
R_008389,J_002140,0,234,0.0,0.0,0.0
R_006780,J_002032,1,108,2.0,0.610340751972414,0.001125521773152545
R_007801,J_001566,0,260,0.0,0.0,0.0
R_000845,J_000557,1,184,2.0,0.6223420644460802,0.00114909449865222
R_006066,J_001696,0,105,0.0,0.0,0.0
R_009815,J_001767,0,50,0.0,0.0,0.0
R_008619,J_000600,0,168,0.0,0.0,0.0
R_000646,J_002283,0,338,0.0,0.0,0.0
R_001465,J_000432,0,72,0.0,0.0,0.0
R_009178,J_000105,1,192,5.0,1.5919576200697791,0.0023810765433516148
R_002928,J_002452,1,135,4.0,1.2779786581006114,0.0017234634994076025
R_003903,J_000335,1,42,0.0,0.0,0.000159396524807326
R_006154,J_002374,1,22,2.0,0.6213349345596119,0.0007449906329435062
R_002205,J_002043,0,168,0.0,0.0,0.0
R_007354,J_002408,0,270,0.0,0.0,0.0
R_005205,J_001038,0,162,0.0,0.0,0.0
R_007863,J_000584,1,150,3.0,0.9447856542377369,0.001399236144673279
R_005406,J_001653,0,132,0.0,0.0,0.0
R_001879,J_000383,1,150,7.0,2.1971003184275286,0.0029307503078692424
R_004229,J_002097,0,78,0.0,0.0,0.0
R_003472,J_000194,1,182,7.0,2.2034823094847837,0.0029823858018209115
R_002166,J_002058,0,200,0.0,0.0,0.0
R_006931,J_000788,1,220,6.0,1.8887595955701113,0.003097060145675775
R_008119,J_000637,1,72,0.0,0.0,0.00021664457244939382
R_006578,J_002469,1,96,1.0,0.3001016285004131,0.0007451688815142336
R_004176,J_000642,1,132,1.0,0.30692767643013485,0.0007462913922523134
R_001916,J_000749,0,125,0.0,0.0,0.0
R_003787,J_001116,1,175,3.0,0.9373708060089422,0.0016271058245034705
R_005222,J_000724,1,216,2.0,0.6223420644460802,0.001534115681813578
R_007017,J_002095,1,216,4.0,1.2337902263487521,0.002078176892640807
R_008563,J_001888,1,224,5.0,1.536262500360061,0.0025191453641354253
R_008766,J_000386,1,260,9.0,2.803254945322279,0.004175258219258242
R_000694,J_001972,0,126,0.0,0.0,0.0
R_000089,J_001074,1,115,4.0,1.2334983369871118,0.0017290760530980012
R_005129,J_000942,0,168,0.0,0.0,0.0
R_002012,J_001478,0,104,0.0,0.0,0.0
R_008550,J_002090,0,184,0.0,0.0,0.0
R_006540,J_001535,1,130,1.0,0.318928988903801,0.0007788442036566264
R_000455,J_001951,0,135,2.0,0.6341829204284783,0.0011827698207946128
R_003021,J_002136,1,200,4.0,1.2281610856441703,0.0021219548114259175
R_002372,J_001644,1,288,5.0,1.585180088495849,0.002910901611725262
R_006786,J_000814,1,100,2.0,0.6223420644460802,0.0010211282745111272
R_009663,J_000104,1,156,2.0,0.6424444420524735,0.0012557330187697971
R_000115,J_000920,1,161,6.0,1.8682460391578024,0.0025257021799931765
R_007689,J_000422,0,182,0.0,0.0,0.0
R_005351,J_001274,1,66,1.0,0.32351545314867247,0.0005487295023502755
R_009880,J_000912,1,38,0.0,0.0,0.00016164154628348554
R_004468,J_000558,0,24,0.0,0.0,0.0
R_008730,J_001745,1,48,0.0,0.0,0.0001257212026649332
R_006358,J_002083,1,115,2.0,0.618071055986404,0.001181647310056533
R_004206,J_002387,1,180,6.0,1.8887477538808306,0.0025851952491114036
R_009177,J_001830,0,63,1.0,0.31066746727980593,0.0005285243090648397
R_001410,J_000251,1,66,0.0,0.0,0.00018409176104508077
R_003107,J_000434,1,138,2.0,0.6335869693479259,0.0011041940691290295
R_007763,J_001859,1,338,6.0,1.8866876191580086,0.00325982420269734
R_002518,J_001152,1,220,3.0,0.9359929150037367,0.0018291577573578274
R_007918,J_000610,1,132,2.0,0.614080542822085,0.0011412369234856615
R_003156,J_002255,0,100,0.0,0.0,0.0
R_005765,J_001007,1,125,4.0,1.2209066939066433,0.0017649963967165537
R_006544,J_001558,1,104,2.0,0.637857977807602,0.001092968961748232
R_007850,J_002470,1,115,2.0,0.610340751972414,0.0010244958067253665
R_003316,J_001471,0,273,0.0,0.0,0.0
R_009212,J_001822,1,208,4.0,1.23375467977551,0.002246553503352771
R_003633,J_000342,1,207,4.0,1.2321040303398307,0.0022342058852338935
R_009925,J_001181,0,108,0.0,0.0,0.0
R_000530,J_001745,0,192,0.0,0.0,0.0
R_005385,J_002489,1,345,2.0,0.6335869693479259,0.001810253323381199
R_004426,J_002300,1,176,3.0,0.9320024018394177,0.0016989465117405753
R_001914,J_001360,1,90,2.0,0.6527371895991351,0.0009313274154647464
R_001646,J_001089,1,225,5.0,1.5963446216379065,0.0025472081325874194
R_001162,J_000234,0,144,0.0,0.0,0.0
R_005709,J_000970,1,154,2.0,0.6215856568742597,0.001143481944961821
R_006723,J_000125,1,108,2.0,0.6213349345596119,0.0010379659355823237
R_008980,J_001797,1,78,1.0,0.31465798044412485,0.0005779147815403493
R_004120,J_001021,1,75,1.0,0.32351545314867247,0.0006317952969681778
R_003260,J_001100,1,138,6.0,1.92919345976759,0.002420186170613679
R_000368,J_000640,0,80,0.0,0.0,0.0
R_009248,J_000274,1,156,3.0,0.9375959959707576,0.0015810828842422004
R_000575,J_002216,1,234,3.0,0.9571024224965984,0.001807830053334312
R_006977,J_001964,1,275,5.0,1.5555547500179558,0.002652724141966917
R_007209,J_001712,0,192,0.0,0.0,0.0
R_004824,J_000124,1,132,2.0,0.6295964561836069,0.0010963364939624712
R_003087,J_002270,1,138,1.0,0.31465798044412485,0.000813642036537099
R_008109,J_002379,1,56,1.0,0.3001016285004131,0.0005846498459688278
R_002909,J_001402,1,168,3.0,0.9191322459046272,0.0014587292137915064
R_005934,J_000401,1,75,1.0,0.32351545314867247,0.0006250602325396993
R_002530,J_000692,1,92,1.0,0.31465798044412485,0.000630672786230098
R_001540,J_001643,1,150,5.0,1.5717748707035977,0.0022452527440439637
R_008092,J_001090,1,189,7.0,2.1717144200336236,0.002985753334035151
R_000615,J_002080,0,26,0.0,0.0,0.0
R_008043,J_001543,0,48,0.0,0.0,0.0
R_002302,J_000837,1,253,11.0,3.3692251012917143,0.004701359258276195
R_006842,J_001159,1,247,3.0,0.9553872674440027,0.001751704516430324
R_007644,J_002029,0,240,0.0,0.0,0.0
R_000249,J_002073,0,25,0.0,0.0,0.0
R_004418,J_000558,0,168,0.0,0.0,0.0
R_004953,J_002213,0,216,0.0,0.0,0.0
R_003940,J_002072,0,288,0.0,0.0,0.0
R_005838,J_002064,1,100,2.0,0.610769095780219,0.0010289858496776855
R_001323,J_000669,0,138,0.0,0.0,0.0
R_003306,J_000066,1,78,1.0,0.31066746727980593,0.0006340403184443373
R_002666,J_000163,0,92,0.0,0.0,0.0
R_003254,J_001783,1,168,2.0,0.6213349345596119,0.0013320637489592211
R_007648,J_000864,1,126,4.0,1.232151598808489,0.0018256119765728608
R_003748,J_001414,1,180,4.0,1.2551726262221856,0.0020198063342606594
R_002709,J_001622,0,140,0.0,0.0,0.0
R_006597,J_000883,0,176,0.0,0.0,0.0
R_002158,J_000401,1,175,6.0,1.8978975635700164,0.002633463210848833
R_008334,J_000590,1,147,2.0,0.6304431295788073,0.001134501859057183
R_002916,J_001804,1,88,3.0,0.9071309334309611,0.0013565807366262483
R_002303,J_001163,1,299,8.0,2.4094350090539183,0.004119310930924982
R_008434,J_000079,0,44,0.0,0.0,9.878094495101894e-05
R_005411,J_001790,0,192,0.0,0.0,0.0
R_003856,J_001061,0,162,0.0,0.0,0.0
R_000929,J_000292,0,100,0.0,0.0,0.0
R_002832,J_000897,0,104,0.0,0.0,0.0
R_006788,J_002045,0,288,0.0,0.0,0.0
R_009592,J_001394,0,52,0.0,0.0,0.0
R_007688,J_001790,0,216,0.0,0.0,0.0
R_008542,J_001379,0,156,0.0,0.0,0.0
R_005408,J_000784,1,78,1.0,0.3001016285004131,0.0006486329580393742
R_007605,J_001457,1,168,5.0,1.5863834228950098,0.0022733155124959577
R_001098,J_001315,0,442,0.0,0.0,0.0
R_000237,J_000028,0,112,0.0,0.0,0.0
R_004540,J_001463,0,115,0.0,0.0,0.0
R_005654,J_000397,1,270,5.0,1.556394634435406,0.002787425430536488
R_008900,J_002491,1,132,4.0,1.2631834255315328,0.0018132643584539833
R_009737,J_000196,1,260,8.0,2.5137841423529528,0.0036467339101934025
R_003629,J_001184,1,138,1.0,0.31465798044412485,0.0007777216929185466
R_003297,J_000969,1,180,6.0,1.8732734551892989,0.0026413207860153916
R_004159,J_001268,1,225,3.0,0.9576983735771509,0.0018415053754767049
R_001388,J_000342,0,138,0.0,0.0,0.0
R_007626,J_002004,0,234,0.0,0.0,0.0
R_007577,J_000113,0,216,2.0,0.6573236538440066,0.0012815507657456316
R_004336,J_001057,1,175,3.0,0.980839106992679,0.0015664902446471634
R_007003,J_002218,0,156,0.0,0.0,0.0
R_001234,J_000625,0,250,3.0,0.9362436373183846,0.001797727456691594
R_003804,J_002354,1,264,9.0,2.835303330068797,0.00380931971864424
R_004860,J_002487,0,150,0.0,0.0,0.0
R_001004,J_000826,1,88,0.0,0.0,0.00030756794223385443
R_007242,J_002320,0,207,4.0,1.3013121586365783,0.0020950145537120034
R_003077,J_000950,0,88,0.0,0.0,7.857575166558325e-06
R_000479,J_002356,0,189,0.0,0.0,0.0
R_009730,J_001494,1,144,3.0,0.980159176689672,0.0013823984836020828
R_009945,J_000767,1,138,3.0,0.9399834281680556,0.0014721993426484634
R_007589,J_001969,1,240,5.0,1.5994635480589887,0.0024439371446840813
R_002687,J_000736,0,130,0.0,0.0,0.0
R_004460,J_000006,1,375,6.0,1.9000887912546216,0.003571882187883513
R_006011,J_002257,1,133,2.0,0.6213349345596119,0.0010705187469866367
R_007330,J_001389,0,125,0.0,0.0,0.0004624744240888614
R_002380,J_000756,1,138,5.0,1.5535880587136774,0.0021330016702359876
R_009015,J_000629,1,225,5.0,1.5657280194164167,0.0023698514359708172
R_003899,J_000970,1,88,0.0,0.0,0.0002637900234487438
R_009948,J_001801,0,264,0.0,0.0,0.0
R_004520,J_001212,0,48,0.0,0.0,0.0
R_000451,J_000720,1,125,2.0,0.6293159608882497,0.0010727637684627962
R_008459,J_000058,0,154,5.0,1.5678139355877496,0.00226209040511516
R_007827,J_001537,1,26,0.0,0.0,9.092336978446062e-05
R_004425,J_002430,1,156,6.0,1.8722663253028307,0.0026390757645392325
R_000048,J_000314,1,92,1.0,0.318928988903801,0.000559954609731073
R_001028,J_001796,1,168,0.0,0.0,0.00041308395161335194
R_004691,J_002470,1,115,1.0,0.31066746727980593,0.0006946558983006443
R_005680,J_000651,0,176,0.0,0.0,0.0
R_001286,J_001182,1,110,2.0,0.6335869693479259,0.0009975555490114524
R_004590,J_001290,1,242,2.0,0.6213349345596119,0.0013870667751251292
R_008626,J_000969,1,144,4.0,1.284888884104947,0.0017593838430261547
R_009706,J_002145,0,147,0.0,0.0,0.0
R_000115,J_000692,0,161,0.0,0.0,0.0
R_000687,J_002456,0,162,0.0,0.0,0.0
R_008963,J_001927,1,92,0.0,0.0,0.0002839952167341795
R_001335,J_001601,0,260,0.0,0.0,0.0
R_004486,J_000015,0,46,0.0,0.0,0.0
R_001184,J_000541,0,225,0.0,0.0,0.0
R_005599,J_002365,0,270,0.0,0.0,0.0
R_003630,J_000762,1,184,5.0,1.559294540867627,0.0022463752547820437
R_009585,J_002350,1,260,6.0,1.8293714725314647,0.00293092855643997
R_001183,J_002325,1,182,4.0,1.2480382732887483,0.0019625582866185914
R_006127,J_001552,1,161,3.0,0.9485254450874079,0.001765174645287281
R_002162,J_000350,1,210,5.0,1.5404782034861952,0.0022688254695436387
R_004103,J_000731,0,96,0.0,0.0,0.0
R_007764,J_000763,0,144,0.0,0.0,0.0
R_002842,J_001720,1,144,1.0,0.31066746727980593,0.0008776251486076453
R_009587,J_002364,1,69,1.0,0.30692767643013485,0.0005476069916121957
R_002441,J_000226,1,72,0.0,0.0,0.00025256491606794615
R_007977,J_001044,1,150,1.0,0.3001016285004131,0.0007597615211092705
R_009168,J_000472,0,63,0.0,0.0,0.0
R_007361,J_000170,1,88,0.0,0.0,0.00023572725499674974
R_009878,J_001803,1,240,1.0,0.31066746727980593,0.0010190615016056953
R_006240,J_000550,1,189,0.0,0.0,0.0007307544904899242
R_007646,J_001238,1,189,4.0,1.2517780641384193,0.0022297158422815745
R_002944,J_000890,0,25,0.0,0.0,0.0
R_004306,J_001796,0,105,0.0,0.0,0.0
R_001000,J_001999,1,175,3.0,0.9327290364305288,0.0014216863594348744
R_008242,J_000596,1,110,4.0,1.2517780641384193,0.0016123349363377061
R_000037,J_001633,0,312,0.0,0.0,0.0
R_007210,J_001952,1,182,3.0,0.9352848898376094,0.0016372084211461885
R_009424,J_000428,0,75,0.0,0.0,0.0
R_006663,J_001000,0,63,0.0,0.0,0.0
R_002043,J_000865,0,242,7.0,2.2397120631497303,0.0030497364461056975
R_006394,J_000895,1,168,3.0,0.9362436373183846,0.001526079858076292
R_003169,J_002220,1,207,8.0,2.543235283432507,0.003526625261218868
R_000217,J_001878,0,168,4.0,1.2789093107182663,0.0019232704107857998
R_005611,J_001498,1,150,2.0,0.614080542822085,0.0011030715583909498
R_006156,J_001102,1,209,1.0,0.30341307554227914,0.0010673294633431248
R_002844,J_001119,1,115,2.0,0.6295964561836069,0.0010289858496776855
R_007425,J_000500,1,230,3.0,0.924748010101891,0.001883038272785656
R_003888,J_001334,1,88,3.0,0.9478887435174193,0.001226369491008996
R_002748,J_000051,0,156,0.0,0.0,0.0
R_000709,J_000271,0,69,0.0,0.0,0.0
R_005178,J_002182,1,200,3.0,0.9504439818396241,0.001728131790930649
R_007939,J_002223,1,198,4.0,1.2509016177625094,0.0021971630308772615
R_009621,J_000219,1,69,1.0,0.32351545314867247,0.000541994437921797
R_007160,J_002384,1,52,0.0,0.0,0.0001627640570215653
R_004433,J_001399,0,264,0.0,0.0,0.0
R_009675,J_000050,1,66,0.0,0.0,0.00023348223352059023
R_009485,J_000727,0,133,0.0,0.0,0.0
R_000771,J_000362,0,192,0.0,0.0,7.857575166558325e-06
R_003998,J_001356,1,120,3.0,0.9320024018394177,0.0015653677339090837
R_004409,J_001719,0,104,0.0,0.0,0.0
R_004712,J_001578,1,182,2.0,0.6258566653339359,0.0014375797583387185
R_004343,J_000490,1,240,2.0,0.6465509483252434,0.001379209199958571
R_001249,J_002029,0,96,0.0,0.0,0.0
R_008991,J_000737,1,168,5.0,1.5607847338120382,0.0022935207057813937
R_009016,J_001887,0,200,0.0,0.0,0.0
R_001661,J_001656,0,150,0.0,0.0,0.0
R_004352,J_000817,0,63,1.0,0.31465798044412485,0.0005038290728270851
R_003697,J_000012,1,192,5.0,1.5808871114184315,0.0023530137748996208
R_002951,J_002490,1,230,8.0,2.4706057648015785,0.0037051044685735496
R_006703,J_000834,0,161,0.0,0.0,0.0
R_001011,J_000266,0,66,0.0,0.0,0.0
R_004576,J_001110,0,162,2.0,0.607029304930548,0.0011547070523426188
R_004156,J_002429,1,161,3.0,0.9528314140369222,0.0013318855003884933
R_009503,J_000862,1,150,3.0,0.9405146457780607,0.0016372084211461885
R_001774,J_001680,0,96,3.0,0.9207830292904046,0.001343110607769291
R_000384,J_001788,0,63,0.0,0.0,0.0
R_005757,J_000770,1,175,1.0,0.3001016285004131,0.0010460017593196093
R_009134,J_002144,1,130,5.0,1.5465843892907984,0.002200352314520773
R_002781,J_000959,1,120,4.0,1.2354410097345294,0.0017919366544304678
R_006807,J_001348,1,264,3.0,0.9537841864769818,0.0019604915137131597
R_002870,J_001308,0,216,0.0,0.0,0.0
R_005049,J_000188,0,184,4.0,1.2258567684887725,0.001997356119499064
R_005305,J_001967,1,264,4.0,1.22816108564417,0.0020467465919745734
R_004426,J_001292,0,176,2.0,0.6175951437099407,0.001275938212055233
R_004020,J_002269,1,72,0.0,0.0,0.00021439955097323429
R_004356,J_000805,0,175,0.0,0.0,0.0
R_002988,J_002434,0,216,0.0,0.0,0.0
R_006189,J_001020,1,120,2.0,0.6175951437099407,0.0011569520738187783
R_001219,J_000106,0,156,0.0,0.0,0.0
R_004356,J_001826,1,182,2.0,0.6293159608882497,0.001275938212055233
R_003134,J_001296,1,162,3.0,0.9285133333043946,0.0015025071325766172
R_002941,J_001310,0,100,0.0,0.0,0.0
R_005368,J_000031,0,23,0.0,0.0,0.0
R_000563,J_002425,1,81,2.0,0.6293159608882497,0.0009223473295601084
R_006845,J_001279,0,207,0.0,0.0,0.0
R_006081,J_001159,0,171,0.0,0.0,0.0
R_000533,J_001622,0,252,0.0,0.0,0.0
R_006216,J_001235,1,92,4.0,1.2778308572356596,0.0016527453229085776
R_007893,J_000137,0,88,0.0,0.0,0.0
R_002405,J_001965,0,54,0.0,0.0,0.0
R_003110,J_000474,0,56,0.0,0.0,0.0
R_001640,J_000517,1,50,1.0,0.31465798044412485,0.0005846498459688278
R_001384,J_002193,0,56,0.0,0.0,0.0
R_003423,J_002081,1,105,1.0,0.31066746727980593,0.0005723022278499505
R_004295,J_001002,1,252,4.0,1.2396567128606637,0.002348701980518029
R_003708,J_002388,1,130,4.0,1.2671739386958516,0.0018278569980490203
R_009602,J_001953,0,46,0.0,0.0,0.0
R_009140,J_002295,1,105,2.0,0.6138553528602697,0.0011221542409383058
R_001005,J_002088,0,42,0.0,0.0,0.0
R_003559,J_001654,1,104,1.0,0.33380820069533407,0.0006508779795155337
R_005501,J_001697,1,230,4.0,1.2644516537567878,0.0020995045966643224
R_008997,J_000578,1,110,3.0,0.9303416042332308,0.0013958686124590398
R_009037,J_000294,1,147,3.0,0.9365241326137418,0.0014351564882918314
R_003007,J_001937,1,120,4.0,1.2361974173063497,0.001693155709479449
